id,price
151,2016.1586666666667
152,7255.654666666666
153,1773.7066666666667
154,5196.107333333333
155,4463.906666666667
156,2410.1006666666667
157,4112.693333333334
158,3214.520666666667
159,6889.834
160,2638.46
161,9349.135333333334
162,757.12
163,3683.3546666666666
164,1378.8273333333334
165,876.3957777777777
166,1039.816
167,504.94
168,2529.7466666666664
169,865.754
170,15828.328666666666
171,720.4193333333334
172,667.134
173,2650.5315555555553
174,16723.59
175,1448.842
176,1753.8333333333333
177,3133.776
178,1096.95
179,3990.231333333333
180,3378.4466666666667
181,1010.186169047619
182,547.0766666666667
183,11515.664666666667
184,994.7962222222224
185,1287.434
186,738.0846666666666
187,3992.038666666667
188,4436.310666666666
189,942.8913333333334
190,2359.2393333333334
191,4165.076666666667
192,2610.9186666666665
193,2628.202
194,942.2486666666666
195,866.8486666666666
196,641.3673333333334
197,15443.002
198,4787.288
199,7511.629833333333
200,944.7646666666667
201,16424.515555555558
202,3796.0406666666668
203,4852.96
204,4837.836
205,4699.376
206,13495.076666666666
207,1283.7637
208,3467.3406666666665
209,4915.145333333333
210,7622.993333333333
211,2059.3806666666665
212,4678.922666666666
213,1215.8426222222229
214,1301.9566666666667
215,14735.63
216,923.7113333333333
217,9327.078
218,11439.222666666667
219,2019.018
220,1233.308
221,11809.31
222,915.388
223,12563.882666666666
224,2379.170666666667
225,2684.4410666666668
226,4645.455333333333
227,7836.274
228,6275.955333333333
229,9435.879333333334
230,1952.3066666666666
231,666.9753333333333
232,496.70666666666665
233,13542.167333333333
234,3132.308666666667
235,1041.0613333333333
236,569.77
237,14878.888555555557
238,2541.85
239,509.6453333333333
240,3305.925333333333
241,610.7137777777778
242,8499.385333333334
243,1156.872
244,6808.767333333333
245,661.3906666666667
246,459.47
247,12377.864
248,4654.446
249,4372.082666666666
250,1636.0593333333334
251,1064.3166666666666
252,3020.7213333333334
253,1878.5593333333334
254,13413.012666666667
255,3946.0086666666666
256,798.414
257,7249.592222222222
258,992.7429333333333
259,2629.6106666666665
260,719.958
261,5257.544
262,13448.378
263,903.6153333333333
264,1791.3133333333333
265,684.418
266,5438.149333333334
267,4078.5606666666667
268,3746.686
269,1014.0606666666666
270,11693.819333333333
271,7493.024799999999
272,3910.82
273,1682.228
274,8274.989333333333
275,5398.288
276,1069.1806666666666
277,12009.915333333332
278,1227.426
279,601.0775555555555
280,4986.167555555556
281,3639.4333333333334
282,448.9153333333333
283,565.924
284,1732.9486666666667
285,1040.48
286,14614.678
287,8340.96
288,864.388
289,4695.355333333333
290,939.9553333333333
291,12564.106666666667
292,2133.117111111111
293,5148.064
294,2744.7813333333334
295,4312.694222222222
296,1689.6033333333332
297,2537.904666666667
298,15804.272
299,1619.872
300,7471.750666666667
301,1854.0193333333334
302,4113.92
303,6433.443333333334
304,4154.839333333333
305,1211.2086666666667
306,6412.819177777778
307,979.1448888888889
308,3512.6013333333335
309,4098.84
310,2641.1406666666667
311,3363.8106666666667
312,4093.3613333333333
313,8899.368
314,867.3031111111112
315,796.262
316,902.8262904761904
317,2680.336
318,2864.13
319,12524.214
320,1720.545
321,748.4753333333333
322,5513.834666666667
323,3477.5226666666667
324,13098.767333333333
325,424.678
326,663.7693333333333
327,9956.836666666666
328,1628.4205333333332
329,633.2813333333334
330,844.4646666666666
331,2474.369611111111
332,3576.3306666666667
333,3018.29
334,1673.2346666666667
335,9914.428
336,634.5022222222223
337,7684.614
338,4470.550777777778
339,2505.71
340,555.3486666666666
341,1987.378
342,8548.893399999999
343,3967.1006666666667
344,8149.852666666667
345,826.7653333333334
346,2451.8813333333333
347,5235.336
348,4300.724666666667
349,1987.0333333333333
350,4990.290666666667
351,377.4343333333333
352,1417.46
353,701.8073333333333
354,10299.622
355,10866.911333333333
356,2120.1273333333334
357,1089.6286666666667
358,1224.944
359,448.31333333333333
360,6976.085333333333
361,938.2931936507938
362,646.1233333333333
363,2016.8753333333334
364,2141.1133333333332
365,4296.262
366,14812.025333333333
367,5105.736
368,2787.41
369,10337.988666666666
370,2907.0273333333334
371,4514.362
372,2252.392
373,4041.941333333333
374,3984.3206666666665
375,1149.6966666666667
376,5661.555333333334
377,4213.267333333333
378,1834.7393333333334
379,1676.3726666666666
380,636.98
381,12039.234
382,822.8893333333333
383,1820.9153333333334
384,16506.855333333333
385,4717.553333333333
386,1555.9373333333333
387,6333.414
388,4275.328666666666
389,866.6314666666668
390,863.3606666666667
391,7917.499333333333
392,728.4841492063491
393,2561.344
394,6994.310666666666
395,859.536
396,444.4173333333333
397,4697.165333333333
398,2523.962666666667
399,5030.461333333334
400,1238.7847333333334
401,10086.434666666666
402,4218.577333333334
403,7457.612666666667
404,3783.54
405,1485.59
406,636.9866666666667
407,4354.808333333333
408,861.732888888889
409,792.4146666666667
410,7000.486
411,5279.48
412,1220.1713333333332
413,706.1433333333333
414,2968.768
415,661.322
416,951.6706666666666
417,1528.2515555555553
418,1118.9373333333333
419,5135.977326984127
420,481.77666666666664
421,2001.3173333333334
422,5168.014
423,1052.602
424,1832.0886666666668
425,7218.027333333333
426,3182.664
427,610.768
428,2446.872
429,1004.9813333333333
430,10697.6894
431,997.1026666666667
432,5283.032666666667
433,3112.5273333333334
434,9804.936
435,12032.316
436,589.9593333333333
437,1845.1373333333333
438,574.6126666666667
439,3995.479333333333
440,6500.950666666667
441,754.3706666666667
442,3124.6328037037038
443,4427.164666666667
444,2153.2753333333335
445,706.5433333333333
446,7100.443333333334
447,5215.583333333333
448,13946.969333333333
449,931.45
450,5507.915333333333
451,5668.525333333333
452,2890.672666666667
453,4068.5626666666667
454,1638.962
455,681.5733333333334
456,5027.43
457,2446.7813333333334
458,785.1553333333334
459,520.67
460,2813.2453333333333
461,10735.226666666667
462,634.53
463,16176.421333333334
464,4666.812666666667
465,2059.4706666666666
466,960.3013333333333
467,803.2026666666667
468,5111.251333333334
469,1460.8213333333333
470,769.5466666666666
471,840.3316666666667
472,1989.5773333333334
473,4802.865055555555
474,5696.263333333333
475,477.6053333333333
476,1017.5153333333334
477,4927.336
478,6442.002
479,1809.6473333333333
480,626.196
481,562.586
482,766.8266666666667
483,1725.0713333333333
484,1592.7526666666668
485,4314.232666666667
486,4477.7553333333335
487,1732.8193333333334
488,888.6913333333333
489,4178.890666666666
490,4364.728
491,3051.392
492,6931.790666666667
493,1670.8046666666667
494,7262.605333333333
495,2601.1866666666665
496,4184.904666666666
497,2260.2643571428566
498,632.6453333333334
499,14993.654666666667
500,673.6573333333333
501,2974.019333333333
502,1108.104
503,4320.308
504,5698.493333333333
505,1090.0533333333333
506,2086.001333333333
507,3133.62
508,1669.4933333333333
509,12547.284666666666
510,756.9617777777777
511,665.128
512,1756.378
513,6350.164666666667
514,5547.230666666666
515,5055.617333333334
516,909.2266666666667
517,1125.4253333333334
518,6961.554
519,18101.411333333333
520,841.5746666666666
521,830.5886666666667
522,4337.239333333333
523,710.112
524,738.594
525,724.512
526,4114.291333333334
527,2227.9646666666667
528,1794.4893333333334
529,4146.568
530,6790.348666666667
531,944.5866666666667
532,669.0886666666667
533,3303.638
534,1621.2764444444447
535,4478.291333333334
536,632.8256761904761
537,631.1053333333333
538,16680.343333333334
539,6700.307333333333
540,4231.764666666667
541,2564.3117777777784
542,3448.1186666666667
543,2414.7053333333333
544,1720.184
545,6289.9366666666665
546,825.3066666666666
547,3983.13
548,511.4986666666667
549,10055.26
550,4267.644
551,836.6566666666666
552,1790.936
553,4435.483333333334
554,1074.088
555,770.8586666666666
556,505.4766666666667
557,4566.945333333333
558,1717.9266666666667
559,1677.0286666666666
560,2412.096
561,9726.192
562,1910.6186666666667
563,906.0513333333333
564,630.3786666666666
565,2971.962666666667
566,15541.866666666667
567,1191.3933333333334
568,644.3813333333334
569,2854.1666666666665
570,773.0126666666666
571,4876.63
572,14332.597333333333
573,794.024
574,13294.893333333333
575,2236.5708888888885
576,1337.2133333333334
577,5054.92
578,7937.738
579,2980.054
580,4793.569333333333
581,2308.174666666667
582,5107.169333333333
583,2374.307333333333
584,525.8213333333333
585,2278.71
586,9559.893333333333
587,715.0493333333334
588,5363.756
589,1037.43
590,701.248
591,6283.094666666667
592,2827.1826666666666
593,2077.3706666666667
594,2584.5286666666666
595,3961.0673333333334
596,716.456
597,964.7413333333334
598,12607.824
599,6765.354644444445
600,1944.618
601,986.76
602,2274.8933333333334
603,922.272
604,6335.218666666667
605,5980.89
606,742.922
607,1845.364
608,668.8286666666667
609,1504.9746666666667
610,4620.783333333334
611,924.8273333333333
612,3901.704
613,5562.996
614,631.0993968253969
615,2736.0926666666664
616,491.36533333333335
617,4350.506
618,16685.919333333335
619,13819.628666666667
620,1577.3686666666667
621,856.246
622,8590.506666666666
623,4652.484
624,856.5686666666667
625,3452.768
626,7672.818
627,5188.292
628,4056.8906666666667
629,843.3533333333334
630,771.762
631,4128.740666666667
632,11796.442
633,4247.475666666666
634,5584.099333333334
635,1093.6453333333334
636,4634.5706666666665
637,690.1333333333333
638,789.2766666666666
639,1998.036
640,4721.174666666667
641,1744.358
642,865.5273333333333
643,644.6713333333333
644,1164.212
645,10948.255333333333
646,7173.145333333333
647,540.7633333333333
648,6785.242666666667
649,11313.899333333333
650,12196.252
651,9215.408666666666
652,1504.6793333333333
653,1009.346
654,8261.405333333334
655,558.5366666666666
656,750.0713333333333
657,3388.2953333333335
658,4940.886
659,4219.352666666667
660,1650.6886666666667
661,7971.792666666666
662,2757.270222222222
663,4103.084
664,793.4726666666667
665,685.6953333333333
666,2580.5293333333334
667,8624.609333333334
668,1206.1093333333333
669,4567.016
670,907.9246666666667
671,812.272
672,4902.136
673,823.9833333333333
674,4543.140666666666
675,767.1823333333333
676,1450.4
677,757.1146666666667
678,6328.962666666666
679,1899.516
680,2899.5866666666666
681,743.568
682,1094.282
683,5262.778666666667
684,426.5
685,9950.588666666667
686,5578.373333333333
687,708.4506666666666
688,3173.5266666666666
689,17115.366
690,1835.912
691,998.492
692,2675.1406666666667
693,16249.454666666667
694,3609.958
695,5207.128
696,5657.78
697,2138.7213333333334
698,8172.711333333334
699,5369.644666666667
700,2881.2593333333334
701,874.3406666666667
702,520.704
703,4509.574666666666
704,4677.970666666667
705,6621.114666666666
706,5494.0633333333335
707,909.288
708,589.5506666666666
709,4170.377333333333
710,7647.407333333334
711,13836.368666666667
712,1633.436
713,10697.557333333334
714,496.022
715,496.37966666666665
716,2984.2726666666667
717,5421.02
718,783.8446666666666
719,4156.335333333333
720,7053.301333333334
721,2850.4066666666668
722,16765.314666666665
723,819.882
724,3793.8686666666667
725,729.6326666666666
726,2178.6573333333336
727,6138.11
728,712.256
729,1229.294
730,1704.6626666666666
731,681.8886666666667
732,4875.348666666667
733,1703.2106666666666
734,5013.782
735,456.1906666666667
736,1623.7806666666668
737,1388.3273333333334
738,1669.4373333333333
739,2002.5733333333333
740,685.844
741,664.9526666666667
742,5636.322
743,6585.586
744,2610.5026666666668
745,6206.839314285716
746,1424.1086666666667
747,1277.49
748,2791.637333333333
749,2889.32
750,1168.75
751,14520.972666666667
752,6822.921333333334
753,792.1293333333333
754,8114.754
755,3116.809333333333
756,1792.4633333333334
757,2475.786
758,827.7693333333333
759,746.9033333333333
760,882.4613333333333
761,542.8926666666666
762,869.8726666666666
763,974.8333333333334
764,2381.626
765,1923.324
766,5639.132666666666
767,870.2826666666666
768,12887.279333333334
769,16442.937333333335
770,9635.629333333334
771,3453.7853333333333
772,4295.31
773,2038.8453333333334
774,937.6845555555557
775,8977.966
776,2530.94
777,1100.738
778,4389.428666666667
779,3077.188
780,2172.7193333333335
781,2729.0446666666667
782,5022.19
783,2652.53
784,3093.692
785,5232.163333333333
786,13115.498
787,6281.589066666666
788,3026.979555555555
789,805.0346666666667
790,2297.7906666666668
791,4592.68
792,865.6506666666667
793,9500.664666666667
794,6139.637333333333
795,3868.392
796,1368.4962666666665
797,6604.742666666667
798,4735.022666666667
799,2559.9093333333335
800,3346.174
801,4776.0886666666665
802,1947.474
803,3314.7226666666666
804,1436.734
805,3033.8413333333333
806,2471.0465444444444
807,818.4726666666667
808,640.164
809,2861.8693333333335
810,2163.3506666666667
811,962.7026666666667
812,15629.122666666666
813,6382.03
814,2291.016666666667
815,9973.736666666666
816,1513.9433333333334
817,929.1823333333333
818,12139.538666666667
819,2994.1286666666665
820,979.2553333333333
821,9173.472666666667
822,766.498
823,1234.772
824,15453.926666666666
825,4235.437333333333
826,5359.504
827,6351.749333333333
828,3314.3206666666665
829,8678.309333333333
830,6521.647333333333
831,521.2333333333333
832,761.28
833,9281.301333333333
834,15880.188666666667
835,11549.976666666667
836,1180.9753333333333
837,7191.290666666667
838,551.8142222222223
839,707.1913333333333
840,2066.756
841,610.2706666666667
842,4457.328
843,916.938
844,1225.9686666666666
845,689.71
846,5246.504
847,1320.1483333333333
848,3355.536
849,5076.498
850,1516.6486666666667
851,5520.956
852,7281.416666666667
853,1652.248
854,811.0653333333333
855,11967.037333333334
856,677.912
857,1665.3113333333333
858,6271.65
859,4981.041333333334
860,1745.4806666666666
861,1497.4063333333334
862,4914.992
863,9460.107333333333
864,4126.008
865,3369.1988814814813
866,1365.7373333333333
867,11858.572666666667
868,5059.536
869,7429.084
870,1430.4273333333333
871,11512.575333333334
872,15447.105333333333
873,2083.079333333333
874,16814.718
875,895.428
876,930.8630222222223
877,2499.077333333333
878,2926.69
879,1004.848888888889
880,658.4586666666667
881,2804.1573333333336
882,12317.992666666667
883,4973.5383999999995
884,5059.844666666667
885,5038.298
886,542.3306666666666
887,926.6237222222223
888,9954.533333333333
889,927.3606666666667
890,1713.9753333333333
891,13125.260666666667
892,1264.9937444444445
893,1058.7933333333333
894,13867.675333333333
895,653.8453333333333
896,6705.774
897,6355.185333333333
898,2909.1235
899,15806.489333333333
900,634.8146666666667
901,7567.402666666667
902,16308.175333333333
903,3578.672666666667
904,931.5386666666667
905,2758.288666666667
906,7596.637333333333
907,3763.4193333333333
908,744.102
909,6101.515333333334
910,857.4261619047619
911,880.1873333333333
912,554.1846666666667
913,13294.45
914,2868.524
915,5403.251333333334
916,899.9153333333334
917,772.0306666666667
918,2376.842
919,502.104
920,2715.0046666666667
921,7980.8533333333335
922,6101.623333333333
923,1803.1506666666667
924,5058.036666666667
925,1995.1866666666667
926,4865.140666666666
927,9631.226
928,534.0573333333333
929,423.9286666666667
930,2656.832488888889
931,2784.538
932,2707.463333333333
933,638.5313333333334
934,2613.148
935,3568.958666666667
936,4258.744
937,792.2686666666667
938,1942.6873333333333
939,865.4904444444444
940,694.7846666666667
941,707.5846666666666
942,1594.3706666666667
943,711.824
944,3586.789333333333
945,15271.843333333334
946,710.0793333333334
947,525.582
948,6244.075977777779
949,2938.558
950,882.952
951,3424.7946666666667
952,1248.8026666666667
953,11562.971333333333
954,12419.821333333333
955,1284.326
956,12329.014666666666
957,2061.8206666666665
958,8209.779333333334
959,989.328
960,3175.345333333333
961,5058.430666666667
962,3123.3553333333334
963,7857.557333333333
964,813.8653333333333
965,2607.2273333333333
966,2807.0253333333335
967,3913.516666666667
968,4664.222
969,1705.9226666666666
970,802.3053333333334
971,8585.704
972,710.1533333333333
973,3033.751333333333
974,3402.536666666667
975,792.9033333333333
976,761.5566666666666
977,7296.111333333333
978,5667.347888888889
979,8461.197333333334
980,3659.646
981,862.35
982,9281.301333333333
983,7825.380666666667
984,491.19466666666665
985,688.1506666666667
986,658.1253333333333
987,780.2626666666666
988,7124.548
989,2345.6986666666667
990,13115.84
991,858.244
992,4682.969333333333
993,703.412
994,587.9585555555556
995,7979.534666666666
996,2652.8946666666666
997,1188.9813476190475
998,11238.317333333332
999,622.0846666666666
1000,645.9293333333334
1001,5475.077333333334
1002,906.9853333333333
1003,1726.8373333333334
1004,906.5613333333333
1005,825.8186666666667
1006,3154.999333333333
1007,11074.590666666667
1008,11540.634666666667
1009,7903.88
1010,7837.046
1011,4744.145333333333
1012,2575.8633333333332
1013,751.3345777777774
1014,3769.2266666666665
1015,4120.782666666667
1016,1251.4806666666666
1017,866.2946666666667
1018,709.7253333333333
1019,1851.4273333333333
1020,5094.624666666667
1021,744.6346666666667
1022,921.3677777777779
1023,435.336
1024,3882.5533333333333
1025,5367.970666666667
1026,4548.363333333334
1027,3431.1233333333334
1028,2096.3353333333334
1029,1819.2346666666667
1030,8669.502
1031,6804.290666666667
1032,688.7853333333334
1033,588.9746666666666
1034,6317.427333333333
1035,609.372
1036,1226.0873333333334
1037,2645.1773333333335
1038,15137.451333333333
1039,568.8806666666667
1040,4139.343333333333
1041,470.204
1042,1824.3706666666667
1043,455.696
1044,5304.020666666666
1045,683.7046666666666
1046,1486.764
1047,559.914
1048,736.9206666666666
1049,4637.5233333333335
1050,1112.8758333333333
1051,834.1306666666667
1052,685.076
1053,9996.092666666667
1054,2676.504
1055,2587.0585555555554
1056,823.5946666666666
1057,10079.081333333334
1058,3601.3546666666666
1059,2913.6413333333335
1060,827.1886666666667
1061,816.53
1062,601.62
1063,763.8853333333333
1064,6482.714666666667
1065,473.94933333333336
1066,11276.897333333332
1067,6521.424
1068,6603.778
1069,6206.047333333333
1070,3657.116
1071,950.022
1072,5777.703333333333
1073,919.8686666666666
1074,575.9986666666666
1075,4462.574
1076,674.826
1077,873.368
1078,1619.2586666666666
1079,8494.415333333332
1080,11075.539333333334
1081,5121.606
1082,2511.9892
1083,4295.31
1084,2879.532
1085,2674.1633333333334
1086,1019.7193333333333
1087,12537.006666666666
1088,1824.3833333333334
1089,761.7686666666667
1090,2560.53
1091,6815.946666666667
1092,2962.6473333333333
1093,3308.041333333333
1094,917.3506666666667
1095,634.3473333333334
1096,759.1873333333333
1097,2220.874
1098,1996.0613333333333
1099,17138.280666666666
1100,5051.484
1101,5043.740666666667
1102,6516.296666666667
1103,1082.03
1104,632.6046666666666
1105,927.5446666666667
1106,3592.2613333333334
1107,748.708
1108,12739.3
1109,11020.235333333334
1110,11724.592666666667
1111,2729.0446666666667
1112,6940.074
1113,5048.459411111111
1114,6392.754666666667
1115,3511.336
1116,4416.266
1117,11851.576
1118,8084.689333333334
1119,728.4841492063491
1120,1484.1153333333334
1121,10227.197333333334
1122,408.75466666666665
1123,795.5386666666667
1124,8629.859333333334
1125,431.50866666666667
1126,856.3786666666666
1127,1230.066
1128,607.0513333333333
1129,2814.1633333333334
1130,9555.414666666667
1131,2262.202
1132,808.0373333333333
1133,6611.776
1134,1369.1773333333333
1135,3827.896
1136,2063.329333333333
1137,1956.3473333333334
1138,5037.985333333333
1139,2952.7746666666667
1140,12335.169333333333
1141,4370.599333333334
1142,1038.478
1143,612.9806666666667
1144,4399.87
1145,17037.866666666665
1146,5882.355885714285
1147,13364.046666666667
1148,713.4226666666667
1149,1269.2266666666667
1150,1172.6426666666666
1151,8789.769333333334
1152,612.8266666666667
1153,6545.514666666667
1154,658.5986666666666
1155,728.8406666666667
1156,708.772
1157,2496.4842222222223
1158,1668.852
1159,6852.2046666666665
1160,9713.092666666667
1161,1987.9253333333334
1162,17641.207333333332
1163,1040.618
1164,776.394
1165,4383.243333333333
1166,4480.671333333334
1167,1093.9066666666668
1168,2617.6873333333333
1169,11671.578666666666
1170,2167.7933333333335
1171,7837.59
1172,12843.327333333333
1173,8588.19
1174,2222.8413333333333
1175,2693.4926666666665
1176,3927.654
1177,866.8486666666666
1178,671.226
1179,5156.354
1180,4678.016666666666
1181,15439.268666666667
1182,662.98
1183,4380.489333333333
1184,760.1193333333333
1185,470.3453333333333
1186,5760.490666666667
1187,3999.655333333333
1188,1286.8086666666666
1189,7662.112
1190,444.7393333333333
1191,11160.784666666666
1192,4203.225333333334
1193,4589.120666666667
1194,825.636
1195,4718.587333333333
1196,741.5606666666666
1197,716.724
1198,762.9133333333333
1199,1133.868
1200,1671.1426666666666
1201,10159.88
1202,4429.854
1203,5225.322
1204,4447.66
1205,7483.836
1206,1223.532
1207,9567.227333333334
1208,6851.102666666667
1209,1392.5533333333333
1210,1875.465777777778
1211,1597.906
1212,2731.4133333333334
1213,5023.078666666666
1214,3221.1393333333335
1215,5205.587333333333
1216,380.49733333333336
1217,10638.888666666666
1218,2396.422666666667
1219,16584.050666666666
1220,4838.148
1221,2387.116
1222,15113.040666666666
1223,1655.024
1224,7069.89
1225,773.1726666666667
1226,808.3546666666666
1227,5106.602
1228,2395.5486666666666
1229,2553.7213333333334
1230,10394.690666666667
1231,5361.769333333334
1232,972.9613333333333
1233,498.608
1234,4973.49
1235,2700.229333333333
1236,740.7186666666666
1237,694.898
1238,4351.976
1239,6208.644
1240,1203.05
1241,1094.0946666666666
1242,5718.164666666667
1243,7900.578
1244,8200.289333333334
1245,978.01
1246,1834.0713333333333
1247,5464.738666666667
1248,840.5773333333333
1249,456.02933333333334
1250,697.0513333333333
1251,2115.6666666666665
1252,8150.742
1253,3139.4393333333333
1254,721.2846666666667
1255,778.766
1256,1702.0833333333333
1257,6439.876666666667
1258,5642.222888888889
1259,3931.3693333333335
1260,15439.268666666667
1261,640.8026666666667
1262,4491.587333333333
1263,766.4606666666666
1264,16617.004
1265,5717.818666666667
1266,1273.1793333333333
1267,699.286
1268,3367.1446666666666
1269,3162.942666666667
1270,4924.862
1271,630.5073333333333
1272,1660.5466666666666
1273,11059.649333333333
1274,4726.319333333333
1275,6393.300666666667
1276,4728.534
1277,10649.061333333333
1278,4645.535333333333
1279,461.9533333333333
1280,1634.5966666666666
1281,525.0073333333333
1282,6228.3643999999995
1283,4270.232
1284,14084.291333333333
1285,427.50933333333336
1286,6298.170666666667
1287,6929.04
1288,459.30333333333334
1289,14830.0
1290,506.8106666666667
1291,4707.035333333333
1292,1055.9306666666666
1293,1462.4406666666666
1294,580.356
1295,2929.007833333333
1296,1483.972
1297,4592.454
1298,1931.7346666666667
1299,818.074
1300,891.7853333333334
1301,7419.117333333334
1302,2771.9933333333333
1303,1415.2033333333334
1304,15775.749333333333
1305,11976.99
1306,6424.115333333333
1307,6060.4946666666665
1308,7635.543333333333
1309,726.0446666666667
1310,2826.445333333333
1311,1838.284
1312,496.4153333333333
1313,4730.473333333333
1314,986.1546666666667
1315,5545.818666666667
1316,1442.0113333333334
1317,6154.010666666667
1318,6261.920666666667
1319,600.142
1320,14979.124388888888
1321,5465.641333333333
1322,1006.3586666666666
1323,3504.6986666666667
1324,793.8
1325,4186.049333333333
1326,12044.634
1327,9491.474
1328,10130.465333333334
1329,6170.718
1330,4393.774666666666
1331,2984.3566666666666
1332,4745.148666666667
1333,2723.8006666666665
1334,5094.602666666667
1335,1857.83
1336,565.9146666666667
1337,14400.939333333334
1338,2109.914
1339,2412.728666666667
1340,4835.508666666667
1341,1043.4166666666667
1342,4088.046
1343,7323.9946666666665
1344,6960.4366666666665
1345,585.454
1346,415.2746666666667
1347,1849.676
1348,12258.831333333334
1349,5100.998666666666
1350,7732.096666666666
1351,5841.245333333333
1352,14200.674
1353,708.0673333333333
1354,666.992
1355,4076.796
1356,2187.2986666666666
1357,1092.128
1358,440.596
1359,8218.232666666667
1360,512.1546666666667
1361,521.2013333333333
1362,10066.078
1363,6208.394
1364,1730.4833333333333
1365,1592.116
1366,963.534
1367,6397.984
1368,921.3813333333334
1369,944.678
1370,917.7273333333334
1371,1019.7046666666666
1372,3626.9733333333334
1373,6607.992666666667
1374,10706.79
1375,6393.096
1376,800.8313333333333
1377,1958.1366666666668
1378,2499.564
1379,2162.626
1380,4927.336
1381,1774.0253333333333
1382,10466.877333333334
1383,1152.6586666666667
1384,1587.2453333333333
1385,4177.703333333333
1386,9553.908666666666
1387,3311.8406666666665
1388,10686.313333333334
1389,1673.726
1390,4814.094
1391,659.5633333333334
1392,834.9093333333333
1393,3133.5513333333333
1394,3288.3
1395,749.2313333333333
1396,819.2613333333334
1397,688.284
1398,963.266
1399,852.4006666666667
1400,386.824
1401,713.2033333333334
1402,852.6833333333333
1403,3762.798
1404,4467.009333333333
1405,595.666
1406,3979.966
1407,1417.828
1408,381.80566666666664
1409,936.1573333333333
1410,702.1226666666666
1411,4125.151333333333
1412,1801.5173333333332
1413,880.498
1414,3648.3546666666666
1415,5295.792
1416,2017.774
1417,803.5153333333334
1418,2954.742
1419,1610.7713333333334
1420,791.0486666666667
1421,7703.422
1422,905.4893333333333
1423,6324.863333333334
1424,17025.202
1425,922.3386666666667
1426,858.0353333333334
1427,1374.3846666666666
1428,10020.034666666666
1429,13237.612666666666
1430,3273.3813333333333
1431,3288.516666666667
1432,2896.6073333333334
1433,4075.012
1434,9794.64
1435,908.542
1436,6877.87
1437,720.822
1438,4134.144
1439,595.3366666666667
1440,2639.2553333333335
1441,1137.6346666666666
1442,2001.2653333333333
1443,4981.438
1444,4527.484666666666
1445,578.0186666666667
1446,841.7493333333333
1447,11471.849333333334
1448,917.1253333333333
1449,1406.1833333333334
1450,2391.5026666666668
1451,16698.916
1452,2782.3413333333333
1453,4892.362
1454,10442.749333333333
1455,2754.544
1456,2991.3866666666668
1457,5084.963333333333
1458,5009.934666666667
1459,1010.656
1460,8032.241333333333
1461,7699.160666666667
1462,910.4906666666667
1463,7930.77
