id,price
273,1745.0133333333333
274,8362.592
275,5678.136666666666
276,1077.7826666666667
277,12505.316666666668
278,1262.9673333333333
279,560.8566666666667
280,4875.888666666667
281,3726.884
282,464.858
283,621.154
284,1896.7253333333333
285,1080.0446666666667
286,14079.369333333334
287,8742.715333333334
288,917.5973333333334
289,4713.764
290,917.504
291,11738.360666666667
292,1894.436
293,5030.422
294,2758.206
295,4359.830666666667
296,1540.8613333333333
297,2626.8433333333332
298,15828.310666666666
299,1674.568
300,7636.599333333334
301,1871.224
302,4338.648
303,6509.716
304,4373.592666666666
305,1101.0026666666668
306,6236.052
307,903.3786666666666
308,3393.1993333333335
309,4070.9513333333334
310,2672.960666666667
311,3649.8233333333333
312,4272.89
313,9532.434
314,983.2173333333334
315,744.2093333333333
316,1060.7533333333333
317,2728.8593333333333
318,2883.6466666666665
319,12213.82
320,1873.7473333333332
321,618.5886666666667
322,5729.178666666667
323,3407.374
324,13132.684
325,451.82733333333334
326,618.336
327,10270.483333333334
328,1668.5693333333334
329,572.0513333333333
330,808.796
331,2560.0853333333334
332,3517.0533333333333
333,3090.448
334,1713.602
335,9736.854
336,601.5633333333334
337,7513.064666666667
338,4742.784
339,2662.3053333333332
340,618.9166666666666
341,2127.597333333333
342,8451.596
343,4000.921333333333
344,8986.554
345,800.248
346,2721.164
347,5259.025333333333
348,4207.155333333333
349,2028.736
350,5129.504
351,470.762
352,1466.9746666666667
353,744.6666666666666
354,10624.718666666668
355,11137.821333333333
356,2117.8
357,1081.2666666666667
358,1201.4273333333333
359,455.628
360,6950.560666666666
361,855.2106666666666
362,674.3346666666666
363,1832.7573333333332
364,2173.4973333333332
365,4820.426666666666
366,13889.303333333333
367,5488.86
368,2829.8193333333334
369,10445.024
370,3043.836
371,4649.362
372,2134.0
373,4137.470666666667
374,4254.866
375,1166.9126666666666
376,5674.357333333333
377,4298.126
378,1991.636
379,1593.1473333333333
380,657.0153333333334
381,12600.792
382,977.5793333333334
383,2065.968
384,15997.506
385,5147.223333333333
386,1646.82
387,6742.804666666667
388,3725.018
389,1024.9566666666667
390,952.216
391,7822.173333333333
392,720.276
393,2536.63
394,7342.614
395,894.2013333333333
396,456.2126666666667
397,4846.224
398,2428.734
399,5085.421333333334
400,1231.72
401,9926.544666666667
402,3978.296
403,7980.218
404,3890.212
405,1541.5526666666667
406,606.732
407,4538.383333333333
408,937.076
409,954.126
410,7099.893333333333
411,5022.631333333334
412,1286.0733333333333
413,727.174
414,3365.598
415,660.8793333333333
416,937.0666666666667
417,1575.38
418,1098.5553333333332
419,5082.73
420,534.3
421,1890.2473333333332
422,5062.542
423,1001.7473333333334
424,1973.4973333333332
425,7267.624666666667
426,3217.508
427,724.5393333333334
428,2568.6973333333335
429,1209.3673333333334
430,11148.493333333334
431,996.248
432,5537.465333333334
433,3304.114
434,9474.007333333333
435,12278.626
436,540.334
437,1780.152
438,570.4166666666666
439,3840.5693333333334
440,6719.434666666667
441,848.2913333333333
442,3159.882
443,4299.644666666667
444,2216.6453333333334
445,704.43
446,7269.393333333333
447,5935.926
448,14087.760666666667
449,811.8373333333333
450,5786.106
451,5875.14
452,2916.174666666667
453,4279.0
454,1738.49
455,694.7146666666666
456,4951.519333333334
457,2540.7746666666667
458,829.552
459,564.7033333333334
460,2686.4286666666667
461,10947.738666666666
462,677.906
463,17130.056
464,4766.807333333333
465,2141.592
466,924.446
467,822.732
468,4982.940666666666
469,1588.0313333333334
470,722.838
471,804.714
472,1978.0473333333334
473,4906.797333333333
474,5509.304
475,470.02
476,1060.3026666666667
477,4950.283333333334
478,7003.378
479,1809.6233333333332
480,729.6806666666666
481,583.1406666666667
482,669.6626666666667
483,1704.8306666666667
484,1585.9973333333332
485,4048.2906666666668
486,4966.904
487,1767.8306666666667
488,958.206
489,4505.798666666667
490,4365.496
491,3202.824
492,7129.430666666667
493,1632.6806666666666
494,7756.212666666666
495,2677.47
496,4232.508
497,2259.16
498,677.6606666666667
499,15919.620666666666
500,668.6413333333334
501,2947.7233333333334
502,1110.6886666666667
503,4327.046
504,5915.810666666666
505,1119.7833333333333
506,2141.7973333333334
507,3152.5613333333336
508,1741.034
509,12266.150666666666
510,754.2733333333333
511,653.5806666666666
512,1745.434
513,6325.188
514,5620.966666666666
515,5159.017333333333
516,900.434
517,1184.6613333333332
518,7043.072666666667
519,16911.011333333332
520,773.7693333333333
521,767.158
522,4116.075333333333
523,803.9266666666666
524,722.6646666666667
525,619.24
526,4400.900666666666
527,2295.3126666666667
528,1882.6546666666666
529,4050.672
530,6727.855333333333
531,856.162
532,748.796
533,3378.405333333333
534,1645.2313333333334
535,5007.104666666667
536,708.3906666666667
537,584.5906666666667
538,15714.671333333334
539,6568.9473333333335
540,4058.3573333333334
541,2150.986
542,3647.334
543,2263.732666666667
544,1737.2866666666666
545,6318.5053333333335
546,778.0813333333333
547,4072.654666666667
548,511.296
549,9140.182666666668
550,4496.21
551,881.136
552,1711.884
553,4370.624666666667
554,1099.8
555,883.7
556,591.5453333333334
557,4207.472666666667
558,1763.536
559,1646.2526666666668
560,2420.4366666666665
561,9328.548666666667
562,1874.0813333333333
563,1008.9066666666666
564,610.7866666666666
565,3140.402666666667
566,16328.350666666667
567,1202.7573333333332
568,731.614
569,2922.7073333333333
570,739.2033333333334
571,4518.312666666667
572,14043.950666666668
573,807.12
574,15168.941333333334
575,2252.767333333333
576,1305.268
577,5261.417333333334
578,5582.788666666666
579,3014.922
580,4686.864
581,2309.791333333333
582,4999.696
583,2444.7426666666665
584,537.7773333333333
585,2298.9486666666667
586,9482.914
587,795.2066666666667
588,5108.567333333333
589,1065.0793333333334
590,698.682
591,6377.432666666667
592,2776.826666666667
593,2018.376
594,3355.116666666667
595,3742.7726666666667
596,811.8233333333334
597,1079.42
598,12729.907333333333
599,6943.687333333333
600,2090.186
601,1014.9086666666667
602,2394.884666666667
603,956.208
604,6475.087333333333
605,6030.99
606,794.7946666666667
607,2172.1433333333334
608,743.148
609,1518.962
610,4545.509333333333
611,944.6813333333333
612,4242.157333333334
613,5436.075333333333
614,650.7846666666667
615,2744.25
616,526.152
617,4501.269333333334
618,16196.756
619,15529.172666666667
620,1627.0453333333332
621,820.2726666666666
622,8912.910666666667
623,4637.368
624,954.766
625,3288.2626666666665
626,7771.93
627,5350.622
628,4110.682666666667
629,832.508
630,804.678
631,4315.645333333333
632,11190.025333333333
633,4562.290666666667
634,5699.126666666667
635,1082.3906666666667
636,5019.9293333333335
637,712.9993333333333
638,713.422
639,2129.888
640,4573.536666666667
641,1820.5273333333334
642,850.5313333333334
643,584.4393333333334
644,1169.288
645,11002.058
646,6469.260666666667
647,497.01533333333333
648,7365.116666666667
649,12989.677333333333
650,12240.600666666667
651,9540.713333333333
652,1503.5126666666667
653,1010.714
654,7419.113333333334
655,563.9306666666666
656,608.6326666666666
657,3204.824666666667
658,4956.365333333333
659,4206.498666666666
660,1667.1266666666668
661,7405.030666666667
662,2753.0286666666666
663,4253.932666666667
664,918.1546666666667
665,723.5193333333333
666,2455.6946666666668
667,9025.192666666666
668,1228.4293333333333
669,4393.5126666666665
670,945.194
671,671.5866666666667
672,4954.324666666666
673,723.396
674,4596.19
675,885.7993333333334
676,1479.364
677,704.672
678,6124.307333333333
679,1813.4786666666666
680,2984.212666666667
681,853.45
682,1088.668
683,5278.5813333333335
684,401.728
685,9821.526666666667
686,5573.322
687,876.79
688,3360.210666666667
689,17288.729333333333
690,1753.8193333333334
691,1032.4866666666667
692,2924.8786666666665
693,17471.282666666666
694,3721.6026666666667
695,4990.856
696,6102.018666666667
697,2159.48
698,8530.198
699,5134.632666666666
700,2827.952
701,911.5926666666667
702,550.678
703,4469.017333333333
704,4912.057333333333
705,6380.337333333333
706,5784.414
707,893.2446666666667
708,600.6566666666666
709,4229.057333333333
710,7910.512
711,13429.887333333334
712,1604.3233333333333
713,9905.196666666667
714,576.7953333333334
715,556.972
716,3192.2346666666667
717,6106.866666666667
718,802.094
719,4197.448666666666
720,7363.532666666667
721,2812.6973333333335
722,15969.955333333333
723,915.23
724,3686.008
725,676.7766666666666
726,2584.5806666666667
727,6811.098
728,812.8806666666667
729,1161.8333333333333
730,1795.6033333333332
731,825.146
732,4707.630666666667
733,1648.4786666666666
734,4853.524
735,467.69533333333334
736,1708.2893333333334
737,1371.1406666666667
738,1777.9793333333334
739,2038.834
740,640.7606666666667
741,767.232
742,5570.014666666667
743,6282.525333333333
744,2998.8613333333333
745,6516.768666666667
746,1420.5406666666668
747,1357.45
748,2845.8706666666667
749,2729.9853333333335
750,1192.2786666666666
751,14716.551333333333
752,8011.900666666666
753,962.4
754,8510.429333333333
755,3033.537333333333
756,1903.594
757,2451.6073333333334
758,773.5413333333333
759,777.3866666666667
760,940.604
761,525.2066666666667
762,750.578
763,1061.72
764,2390.4926666666665
765,1933.7813333333334
766,5757.521333333333
767,1014.0393333333334
768,14068.630666666666
769,16413.181333333334
770,10144.204666666667
771,3692.325333333333
772,4250.002
773,2008.928
774,963.7186666666666
775,9116.557333333334
776,2358.7373333333335
777,1091.8913333333333
778,5066.925333333334
779,3121.866
780,2054.0533333333333
781,2721.7346666666667
782,5013.964
783,2611.0826666666667
784,2905.7426666666665
785,5501.2046666666665
786,13335.3
787,6666.156666666667
788,2979.4953333333333
789,754.6393333333333
790,2264.690666666667
791,4469.03
792,1008.5173333333333
793,9390.924
794,5931.55
795,3953.9133333333334
796,1434.37
797,6716.826
798,4681.632
799,2453.752
800,3493.2193333333335
801,4988.966
802,2015.186
803,3342.5653333333335
804,1596.7886666666666
805,2954.728666666667
806,2644.658
807,969.574
808,609.0153333333334
809,2836.898
810,2234.9266666666667
811,958.3886666666667
812,15442.715333333334
813,6390.928666666667
814,2197.8413333333333
815,9499.22
816,1581.1646666666666
817,948.8726666666666
818,12063.459333333334
819,3002.7046666666665
820,978.8053333333334
821,9456.332
822,752.406
823,1506.9126666666666
824,15114.222
825,4733.959333333333
826,5396.286666666667
827,6528.652
828,3451.3613333333333
829,8610.761333333334
830,6290.546
831,506.98
832,773.9626666666667
833,9211.406666666666
834,14324.351333333334
835,10469.999333333333
836,1180.292
837,7120.066666666667
838,607.2573333333333
839,630.9113333333333
840,2119.118
841,680.0313333333334
842,4576.164
843,844.904
844,1273.9393333333333
845,764.4746666666666
846,5159.2
847,1307.3746666666666
848,3297.018
849,5215.8133333333335
850,1521.9426666666666
851,4867.881333333334
852,6965.333333333333
853,1789.628
854,808.682
855,10817.941333333334
856,744.1973333333333
857,1558.22
858,6518.438
859,4827.71
860,1686.614
861,1453.3866666666668
862,4848.047333333333
863,9791.682
864,4027.7093333333332
865,3236.51
866,1349.732
867,11691.894666666667
868,4832.014666666667
869,6806.774666666666
870,1499.116
871,11077.697333333334
872,15963.269333333334
873,1991.6913333333334
874,16783.566666666666
875,926.6386666666667
876,835.3746666666667
877,2584.921333333333
878,2949.7766666666666
879,1046.2526666666668
880,758.1366666666667
881,2648.436
882,12471.878
883,4964.974
884,5045.988
885,5211.693333333334
886,669.3486666666666
887,891.7166666666667
888,10023.534
889,889.4666666666667
890,1707.6553333333334
891,11257.934666666666
892,1225.0366666666666
893,1033.6633333333334
894,14325.845333333333
895,561.36
896,7742.972
897,6501.522666666667
898,3104.57
899,14342.795333333333
900,659.7553333333333
901,7718.528666666667
902,14795.761333333334
903,3650.2466666666664
904,800.5333333333333
905,3075.574666666667
906,6994.938
907,3659.4506666666666
908,637.292
909,7004.222666666667
910,911.7233333333334
911,833.52
912,573.546
913,14071.857333333333
914,2840.04
915,6142.912
916,815.986
917,757.3473333333334
918,2394.616
919,528.0306666666667
920,2458.691333333333
921,7863.142666666667
922,5820.175333333334
923,1753.7086666666667
924,5072.720666666667
925,2129.9393333333333
926,4908.5886666666665
927,11098.522666666666
928,570.5773333333333
929,423.602
930,2656.979333333333
931,2866.36
932,2586.278
933,704.2473333333334
934,2600.1233333333334
935,3023.9546666666665
936,4220.400666666666
937,735.4466666666667
938,1932.0713333333333
939,881.0093333333333
940,836.784
941,634.2233333333334
942,1611.122
943,869.4046666666667
944,3564.752
945,15260.692666666666
946,742.6673333333333
947,609.882
948,5901.471333333333
949,2928.4553333333333
950,938.5473333333333
951,3346.1006666666667
952,1064.2213333333334
953,11218.210666666666
954,11893.835333333333
955,1421.1753333333334
956,12854.840666666667
957,2277.248
958,7976.354
959,1079.8626666666667
960,3205.31
961,4900.230666666666
962,3158.4693333333335
963,6916.996666666667
964,872.9513333333333
965,2649.0813333333335
966,2945.586
967,3990.116666666667
968,4990.356
969,1761.5346666666667
970,919.1133333333333
971,8473.062666666667
972,724.5553333333334
973,2943.6226666666666
974,3506.1053333333334
975,867.4553333333333
976,864.162
977,7381.600666666666
978,5996.282666666667
979,8092.892
980,3500.8106666666667
981,941.1253333333333
982,9355.602666666668
983,7820.7626666666665
984,614.01
985,820.6253333333333
986,610.4586666666667
987,675.328
988,6909.567333333333
989,2195.9926666666665
990,13764.812666666667
991,967.4966666666667
992,4967.552
993,636.4766666666667
994,578.1693333333334
995,8236.042
996,2640.57
997,1218.746
998,10449.366
999,602.4353333333333
1000,638.3866666666667
1001,6536.614
1002,858.2066666666667
1003,1714.0693333333334
1004,990.2193333333333
1005,918.024
1006,3384.0473333333334
1007,12088.278666666667
1008,11243.730666666666
1009,8870.664666666667
1010,7730.493333333333
1011,4813.226
1012,2710.2586666666666
1013,819.508
1014,3912.3433333333332
1015,4225.029333333333
1016,1276.754
1017,910.4613333333333
1018,625.6246666666667
1019,1880.154
1020,5089.914666666667
1021,783.5793333333334
1022,962.5833333333334
1023,474.398
1024,3910.712666666667
1025,6058.99
1026,4496.984666666666
1027,3451.4393333333333
1028,2123.612
1029,1802.5313333333334
1030,8180.834
1031,7210.82
1032,641.0706666666666
1033,648.6
1034,6104.983333333334
1035,617.61
1036,1445.132
1037,2691.8533333333335
1038,15824.773333333333
1039,506.978
1040,4010.3513333333335
1041,491.1
1042,1911.3093333333334
1043,382.38666666666666
1044,6120.933333333333
1045,834.4606666666666
1046,1574.254
1047,581.848
1048,617.6273333333334
1049,4683.354666666667
1050,1163.8633333333332
1051,852.104
1052,780.216
1053,10074.833333333334
1054,2644.344
1055,2795.2826666666665
1056,660.9653333333333
1057,10012.824666666667
1058,3612.6186666666667
1059,2967.2986666666666
1060,741.214
1061,857.186
1062,578.874
1063,776.858
1064,6553.158666666666
1065,457.7026666666667
1066,11160.697333333334
1067,6172.0526666666665
1068,7384.342
1069,6423.392
1070,3487.733333333333
1071,1053.206
1072,5938.134
1073,983.8353333333333
1074,657.4006666666667
1075,4576.26
1076,808.1013333333333
1077,998.2633333333333
1078,1550.984
1079,9031.886
1080,10968.209333333334
1081,5019.883333333333
1082,2557.675333333333
1083,4250.620666666667
1084,2975.58
1085,2762.698
1086,1038.1506666666667
1087,12521.989333333333
1088,1946.5126666666667
1089,758.04
1090,2604.6566666666668
1091,6651.4873333333335
1092,2842.186
1093,3287.999333333333
1094,909.2673333333333
1095,731.36
1096,675.4153333333334
1097,2233.4846666666667
1098,2049.01
1099,15755.162666666667
1100,5009.781333333333
1101,5006.924
1102,6827.543333333333
1103,1095.8066666666666
1104,656.7613333333334
1105,1051.564
1106,3907.5086666666666
1107,716.3933333333333
1108,12391.265333333333
1109,11879.980666666666
1110,10443.707333333334
1111,2727.6793333333335
1112,7059.339333333333
1113,5035.98
1114,6320.137333333333
1115,3460.4906666666666
1116,4208.437333333333
1117,12293.787333333334
1118,8876.977333333334
1119,802.9906666666667
1120,1475.2793333333334
1121,10367.122
1122,430.63
1123,785.2153333333333
1124,8856.018
1125,437.26
1126,965.8293333333334
1127,1250.38
1128,612.6566666666666
1129,2710.518666666667
1130,9585.162666666667
1131,2067.2066666666665
1132,727.046
1133,6579.548666666667
1134,1320.482
1135,4145.507333333333
1136,2142.64
1137,1921.3266666666666
1138,5066.956666666667
1139,2978.5486666666666
1140,12069.676666666666
1141,4267.978
1142,1425.6026666666667
1143,620.4033333333333
1144,4435.1466666666665
1145,17339.333333333332
1146,5898.099333333334
1147,13652.440666666667
1148,866.926
1149,1266.162
1150,1150.114
1151,8305.812666666667
1152,559.0826666666667
1153,6556.151333333333
1154,555.5526666666667
1155,671.0686666666667
1156,708.9446666666666
1157,2559.8546666666666
1158,1667.6593333333333
1159,6928.848666666667
1160,9961.650666666666
1161,1880.352
1162,16880.229333333333
1163,1094.3246666666666
1164,788.482
1165,4575.677333333333
1166,4491.57
1167,1163.0306666666668
1168,2608.844
1169,11636.212
1170,2122.236
1171,7863.264666666667
1172,12702.887333333334
1173,8876.154
1174,2121.4
1175,2645.1773333333335
1176,3964.252
1177,979.3186666666667
1178,730.48
1179,4919.191333333333
1180,5860.964666666667
1181,16139.524666666666
1182,616.0646666666667
1183,4165.474
1184,699.9413333333333
1185,521.1533333333333
1186,6197.589333333333
1187,4067.983333333333
1188,1316.92
1189,8762.924
1190,429.48333333333335
1191,10544.244
1192,3985.778
1193,4476.368
1194,736.9306666666666
1195,4565.134
1196,898.8293333333334
1197,742.942
1198,746.9566666666667
1199,1130.6406666666667
1200,1798.9126666666666
1201,9380.141333333333
1202,4411.812
1203,5541.058666666667
1204,4746.436
1205,7446.670666666667
1206,1299.408
1207,9510.577333333333
1208,7268.506666666667
1209,1442.0853333333334
1210,1824.302
1211,1516.534
1212,2653.122
1213,5208.738
1214,2899.2233333333334
1215,5289.9186666666665
1216,403.734
1217,10817.896
1218,2420.175333333333
1219,16542.221333333335
1220,4767.766666666666
1221,2190.4746666666665
1222,14244.116
1223,1720.3993333333333
1224,7288.2446666666665
1225,962.53
1226,945.926
1227,5440.905333333333
1228,2475.8126666666667
1229,2587.153333333333
1230,9654.319333333333
1231,5212.543333333333
1232,960.908
1233,484.7846666666667
1234,4818.1393333333335
1235,2823.5246666666667
1236,747.586
1237,709.7553333333333
1238,4228.848
1239,6298.538
1240,1221.4053333333334
1241,1201.3846666666666
1242,6549.304
1243,7731.564666666667
1244,8345.720666666666
1245,1011.526
1246,1837.706
1247,5381.398666666667
1248,951.7226666666667
1249,463.75933333333336
1250,770.9866666666667
1251,2146.441333333333
1252,9607.522666666666
1253,3130.2373333333335
1254,714.9213333333333
1255,764.472
1256,1646.466
1257,6358.866
1258,6898.152
1259,4043.4886666666666
1260,15826.032
1261,849.3026666666667
1262,4534.758
1263,666.006
1264,15953.332666666667
1265,5944.154
1266,1255.4526666666666
1267,750.67
1268,3688.402666666667
1269,2874.1493333333333
1270,4705.872
1271,636.1246666666667
1272,1744.5566666666666
1273,10963.37
1274,4729.453333333333
1275,6288.589333333333
1276,4590.644666666667
1277,10300.218666666668
1278,5078.980666666666
1279,505.602
1280,1645.8266666666666
1281,552.292
1282,6175.492
1283,4414.732
1284,14621.481333333333
1285,517.7733333333333
1286,7505.376
1287,7577.238666666667
1288,493.6526666666667
1289,15245.686666666666
1290,542.7946666666667
1291,5075.964
1292,1015.5326666666666
1293,1431.4106666666667
1294,579.8166666666667
1295,3251.2273333333333
1296,1575.4853333333333
1297,4689.001333333334
1298,1933.1186666666667
1299,870.7226666666667
1300,751.526
1301,7491.104666666667
1302,2724.162
1303,1410.358
1304,15292.868
1305,10761.246
1306,7015.7446666666665
1307,6369.169333333333
1308,7505.751333333334
1309,742.406
1310,2750.9973333333332
1311,1789.526
1312,497.89
1313,4499.382
1314,996.5653333333333
1315,5695.640666666666
1316,1481.558
1317,6368.074
1318,6775.404666666666
1319,611.078
1320,15589.324
1321,5564.344
1322,963.3966666666666
1323,3338.792
1324,853.6966666666667
1325,3747.9153333333334
1326,11776.44
1327,8528.522
1328,10411.746666666666
1329,5957.79
1330,4438.158666666666
1331,3079.7733333333335
1332,4427.823333333334
1333,2833.4946666666665
1334,5035.123333333333
1335,1826.906
1336,644.5786666666667
1337,13925.020666666667
1338,2077.232666666667
1339,2973.79
1340,5356.137333333333
1341,971.214
1342,4287.660666666667
1343,7342.84
1344,7203.723333333333
1345,536.4993333333333
1346,485.7753333333333
1347,1748.1433333333334
1348,11994.919333333333
1349,5141.647333333333
1350,6762.038666666666
1351,6000.522
1352,13847.787333333334
1353,654.7426666666667
1354,682.8746666666667
1355,4197.536
1356,1968.7553333333333
1357,1040.516
1358,469.42466666666667
1359,8624.285333333333
1360,578.1106666666667
1361,592.4193333333334
1362,10172.499333333333
1363,6338.542
1364,1703.778
1365,1614.8526666666667
1366,971.838
1367,6069.412666666667
1368,962.946
1369,937.0846666666666
1370,934.4633333333334
1371,869.6533333333333
1372,3601.8113333333336
1373,6400.477333333333
1374,11408.899333333333
1375,6323.796
1376,943.618
1377,1947.3573333333334
1378,2330.808666666667
1379,2324.604
1380,5157.064666666667
1381,1725.4806666666666
1382,8632.111333333334
1383,1113.7546666666667
1384,1641.3346666666666
1385,4520.412666666667
1386,9607.630666666666
1387,4131.461333333334
1388,11703.07
1389,1587.2566666666667
1390,4702.890666666666
1391,562.1353333333333
1392,781.9493333333334
1393,3325.885333333333
1394,3404.903333333333
1395,708.566
1396,903.7566666666667
1397,672.872
1398,910.034
1399,943.0086666666666
1400,382.9406666666667
1401,677.4973333333334
1402,763.58
1403,3910.8746666666666
1404,4226.818666666667
1405,529.1546666666667
1406,3590.7033333333334
1407,1413.31
1408,451.42466666666667
1409,871.0733333333334
1410,660.6
1411,4293.016666666666
1412,1994.9586666666667
1413,889.3446666666666
1414,3836.037333333333
1415,5617.400666666666
1416,2081.066
1417,855.4133333333333
1418,2799.9926666666665
1419,1573.16
1420,606.4033333333333
1421,7676.571333333333
1422,882.9493333333334
1423,5995.836666666667
1424,16027.260666666667
1425,937.2373333333334
1426,849.5426666666667
1427,1400.228
1428,9831.364
1429,13774.902
1430,2967.596
1431,3528.73
1432,2832.3913333333335
1433,4127.608666666667
1434,9789.717333333334
1435,979.382
1436,6578.537333333334
1437,860.542
1438,4358.7373333333335
1439,613.952
1440,2501.598
1441,1216.5886666666668
1442,2040.6926666666666
1443,4925.303333333333
1444,4196.651333333333
1445,605.2753333333334
1446,820.0213333333334
1447,11255.495333333334
1448,792.2106666666666
1449,1427.168
1450,2524.7246666666665
1451,16415.037333333334
1452,2789.6486666666665
1453,4957.566
1454,10516.007333333333
1455,2576.032
1456,2779.806
1457,5140.928666666667
1458,5072.958
1459,1009.2166666666667
1460,7987.923333333333
1461,8489.701333333333
1462,916.8626666666667
1463,7484.75
1464,1757.0113333333334
1465,955.7546666666667
1466,997.2093333333333
1467,2209.8553333333334
1468,6940.344
1469,4278.629333333333
1470,846.5593333333334
1471,13722.95
1472,6269.905333333333
1473,3007.54
1474,11974.736
1475,2532.786666666667
1476,2367.9173333333333
1477,807.212
1478,531.738
1479,701.4693333333333
1480,2900.4713333333334
1481,7102.468666666667
1482,501.05333333333334
1483,2839.282
1484,984.5073333333333
1485,5695.388
1486,14307.343333333334
