id,price
245,737.4458319301069
246,626.7753661627235
247,12906.985026156372
248,4500.50237712807
249,4734.5497813875145
250,1646.6565940732419
251,1122.833506261772
252,2878.949943912989
253,1815.2717650289
254,12342.82835355944
255,4095.907606815762
256,838.6507242078245
257,6921.659453159039
258,924.3365728015364
259,2643.128581559128
260,762.6770227903786
261,5386.926438828772
262,12940.03923729605
263,863.5612932795942
264,1773.2098197097243
265,746.2877486104429
266,5305.912369793124
267,4177.308132087654
268,3660.140104165143
269,1143.0716546530189
270,11325.462242392663
271,8509.556408440536
272,3731.617251550621
273,1705.3643647784652
274,8321.72558004207
275,5342.11722715742
276,1166.5236326808395
277,13483.50590184874
278,1236.3256593102874
279,711.9520926231802
280,4886.015793761079
281,3632.230083143181
282,615.0007793436113
283,676.0077963227691
284,1801.405419027275
285,1014.790398275322
286,14473.11206523127
287,8292.083822643226
288,819.5488531941832
289,4480.712571536964
290,1009.6856637353363
291,11138.633055751985
292,1986.37707439608
293,4915.4643249566025
294,2638.337943842477
295,4484.567036097711
296,1718.371848260826
297,2498.9017957801284
298,15305.954039966531
299,1604.281350290245
300,7030.660059636301
301,1889.1145063991007
302,3871.177981352276
303,5889.223630560404
304,4519.488940542406
305,986.0851829776824
306,6179.718200867837
307,975.5110682601393
308,3550.8298306817474
309,4200.884801721042
310,2712.9042454118194
311,3660.140104165143
312,4464.110150476759
313,9081.270332848497
314,830.2472187632981
315,820.0494507903517
316,946.1181874627533
317,2621.201091443962
318,2707.350203310913
319,11248.62222716755
320,1934.9800857061805
321,733.7314267510832
322,6105.729350482887
323,3142.879637276596
324,13210.94541735
325,595.2451555261672
326,746.2877486104429
327,11364.720611607498
328,1770.6340572366776
329,759.326679421431
330,789.9597925300062
331,2482.163912450737
332,3592.0310644561714
333,3107.9209082627954
334,1592.9460451731745
335,11042.74379686064
336,681.195417320198
337,7898.094576863415
338,4625.393713420099
339,2655.2569141740264
340,617.4942332858503
341,1883.3976655731265
342,8755.470049207872
343,4326.427560275262
344,8637.039825802509
345,997.8849083314003
346,2485.893397142953
347,5127.472049956983
348,4289.7874309623885
349,2211.870908772415
350,5060.301705932086
351,633.6641407737792
352,1253.3441202992858
353,678.3962089175642
354,10336.118328278726
355,10161.119718020624
356,2347.532766615814
357,1014.1905755156937
358,1307.4268711561622
359,656.9152454862657
360,8838.129822796052
361,847.5443460101545
362,690.7553378695908
363,1669.627097559935
364,2013.34926418013
365,4535.809206759399
366,13917.085111087028
367,5151.518685949808
368,2798.085213994449
369,10291.793229346937
370,2671.258048629231
371,5404.265325343078
372,1940.6553461903989
373,4165.745727917021
374,4124.581928437417
375,1140.9198761338653
376,5438.0536232942995
377,3938.250009273952
378,2085.847493043012
379,1646.6565940732419
380,688.2698277363838
381,12766.491788333125
382,871.759684836334
383,1895.0173696035806
384,14796.025601779882
385,4928.943530155188
386,1707.6233122105066
387,6780.220352088874
388,3755.7125642651977
389,907.9230232591093
390,886.9651553759636
391,7771.132746195262
392,782.4410130137863
393,2477.107509767479
394,8441.237398167914
395,819.8543689603272
396,616.8853339309157
397,4881.794898038572
398,2414.6041937226714
399,5374.74041814155
400,1382.673462604946
401,9327.878648286529
402,3999.471369003719
403,7265.212776800459
404,3436.41648927874
405,1590.6983734721607
406,762.2134473676148
407,4290.086735745735
408,983.39501157946
409,847.7477043027342
410,6542.288119410938
411,5814.676656877465
412,1155.9774855727615
413,777.1039859781326
414,3016.5142489577
415,744.1769522780838
416,994.737506342894
417,1477.0935222039286
418,1154.6529344672622
419,5395.568833356565
420,644.9891364926758
421,2083.570143213338
422,4918.462611874406
423,997.8291688317717
424,1809.470838142401
425,6947.689728280371
426,2944.735776221222
427,722.5761624330938
428,2609.879565825528
429,1103.1954092139663
430,11257.53506243772
431,953.4923938269079
432,5327.741677051252
433,3132.224797284073
434,9741.999141050344
435,12412.500970279641
436,702.1375298256338
437,1799.5092406625213
438,711.6696108708443
439,3811.830194717115
440,6285.614512866205
441,775.4859973544541
442,3061.7560316676563
443,4572.266021041041
444,1975.8348536843719
445,773.5661975497666
446,7387.748194163507
447,5177.972911914652
448,14746.104188239044
449,887.1197671050489
450,5873.315365468925
451,6078.976199036306
452,3053.3924090767564
453,4342.287793701356
454,1669.9830538386764
455,721.8857372159422
456,5039.526702409452
457,2320.718651344842
458,807.7043122181954
459,627.4501616487564
460,2444.674922553665
461,10066.33841009236
462,686.1729353422584
463,16162.877339636749
464,4835.6016817445225
465,2021.0047626847686
466,947.6689979190293
467,823.537635875708
468,4829.9158970916915
469,1563.556436693138
470,873.3204936737478
471,798.9841091985166
472,1833.6809065694274
473,4571.352277552552
474,5282.390551892882
475,515.136868869728
476,1042.6174896115722
477,4991.53746689654
478,6780.220352088874
479,1783.2112229222714
480,686.9286586398542
481,685.2456351870957
482,775.9679763669432
483,1639.94956818766
484,1661.4353292936746
485,4120.846094025141
486,4378.079013889497
487,1835.23408178038
488,969.8840085620343
489,3971.595119958585
490,4554.394886327749
491,2630.6028223390044
492,6775.991820400423
493,1693.9602800960004
494,6914.964711969561
495,2699.0852796191634
496,3734.982655001647
497,2243.5517927164497
498,667.5539453978004
499,15371.260280167528
500,774.9897841567457
501,2876.5702217573585
502,1205.8655503744544
503,4401.852417817181
504,6163.499016230768
505,1123.731416379875
506,2245.641690289444
507,3115.972243105835
508,1767.754712616867
509,11354.184395288892
510,747.0893867368162
511,836.9517830739082
512,1700.5336271280707
513,6464.383440172142
514,5159.1410559097585
515,5122.057907370692
516,979.7411672229233
517,1211.5668497437896
518,7222.182114010518
519,15800.776421105333
520,840.5907751674118
521,834.1647274846497
522,4368.795933192438
523,766.4691535959305
524,802.1600923890531
525,747.5156422013703
526,4100.1285025382695
527,2254.6181959266128
528,1783.2112229222714
529,4060.492153351969
530,7685.8494680280155
531,855.0349872464598
532,761.3245245570603
533,3401.8181106129946
534,1675.125109864241
535,3944.822274124092
536,653.0114610547486
537,746.8905037397802
538,16133.620775973266
539,6659.393046920961
540,4093.254169380135
541,2428.2259441370434
542,3941.9614290351333
543,2383.9002539271773
544,1752.4519573802413
545,6476.599141752189
546,874.5004450435105
547,4142.454379027551
548,643.0682388896407
549,9327.878648286529
550,4401.852417817181
551,891.58725515551
552,1680.9477221126022
553,4491.44016790933
554,1118.7469959015311
555,828.8105970973435
556,643.0682388896407
557,3801.5245997065963
558,1798.4481777305068
559,1712.072275316185
560,2377.772962188191
561,9066.881200318998
562,1915.7067671770515
563,887.1197671050489
564,731.0854908580244
565,2999.8817202950177
566,14786.865016018814
567,1336.2270552272262
568,693.8836742991865
569,2940.0253986025514
570,861.2847046012345
571,4610.888337125844
572,14398.57669917292
573,897.5922469849053
574,14984.745987688964
575,2263.529444610542
576,1347.9308805818025
577,5131.151583468383
578,9764.31307259745
579,2926.9151790494384
580,4921.9488546902585
581,2603.6683540696563
582,5161.049889569944
583,2294.8348036313714
584,607.1151145229402
585,2480.2240572328037
586,8811.297460025018
587,765.9982425326767
588,5106.589234312838
589,983.2109175080717
590,818.2207631821096
591,6834.34230764008
592,2695.344534722931
593,1948.792450619704
594,2256.567651903099
595,4045.1237656826443
596,782.9671619290772
597,1014.3367076272431
598,12799.912621056505
599,6679.594466632074
600,2082.391659831471
601,914.9620865712227
602,2384.970959698624
603,937.0213029736937
604,6833.1077432835755
605,5904.274854129022
606,740.305379068321
607,1742.7932348603667
608,748.7954417819443
609,1580.7164363617362
610,4777.721209114259
611,998.3388499373856
612,4101.655952831572
613,5550.284121041959
614,658.398987984127
615,2600.5161605829653
616,552.9305308217466
617,4122.999564653104
618,15748.071220194763
619,14726.985034977859
620,1699.5662190074383
621,837.6553309316099
622,8208.380721514886
623,4544.199341481393
624,911.2631984705389
625,3157.3166145438613
626,7503.073316996759
627,5281.3932607973275
628,4507.551111226743
629,855.242887293762
630,788.3570175895752
631,3883.3672542328295
632,11447.126111274429
633,4382.945283075636
634,5760.232237165636
635,1296.0376564616622
636,4514.54874203152
637,716.0999509448469
638,822.2813400382462
639,1892.3551168794095
640,4580.981097495025
641,1701.4447291026174
642,855.5447403544846
643,664.1847273463667
644,1129.1327515000762
645,10800.472835486595
646,6616.845008170075
647,636.1132232303083
648,6941.247103636926
649,12044.29680827803
650,11856.739863192504
651,9578.439710205264
652,1601.3925334567487
653,1007.2168999666632
654,8041.853180950349
655,687.6851044426027
656,747.5156422013703
657,3389.4227542409963
658,4965.08035120911
659,3837.967923750943
660,1676.9380694980084
661,8062.327727509504
662,2574.8821898455085
663,4496.482342516845
664,871.759684836334
665,688.9822129139961
666,2521.8161579126777
667,8243.34405068106
668,1289.4556802267493
669,4449.833783155149
670,898.0830656418863
671,789.3610555285871
672,5167.336285596555
673,810.0398061627808
674,4431.767981683677
675,799.1006543988648
676,1370.4112328419749
677,825.802971100277
678,6158.659942222601
679,1762.085010206169
680,2828.5349493975104
681,890.8798765892446
682,1129.4477529878081
683,5371.160759931272
684,493.84529141134635
685,9716.894555276102
686,5768.658042615121
687,778.7266078347626
688,2982.227591311401
689,16312.573316132493
690,1799.5092406625213
691,1068.6581645736758
692,2815.365712737507
693,16234.84931794352
694,3576.8819463009295
695,5084.305077401763
696,6156.419375365442
697,2142.5267391110124
698,7112.8301257098365
699,5205.415418712264
700,3037.2954365292853
701,761.5266622061196
702,623.2552159184875
703,4351.738075410789
704,5228.36708894915
705,6535.28211159057
706,5340.178169092005
707,868.6179640645447
708,652.9331134910049
709,4378.406518017715
710,6972.467739885516
711,13467.481795823045
712,1645.700657045311
713,11042.74379686064
714,658.1853269094886
715,555.1132486814918
716,2898.916806926793
717,5953.921007534331
718,811.0513048524323
719,4173.173309987253
720,6533.3418918008265
721,2988.7124850282726
722,16307.557591473524
723,894.6486924046934
724,3902.9284388775295
725,799.1006543988648
726,2475.7396578321523
727,6273.160868828958
728,752.2608459348143
729,1048.9570044631423
730,1721.0608812922894
731,801.7487127537191
732,4699.04823321647
733,1632.788891983992
734,4322.708583867019
735,564.1712859625281
736,1647.2211532349054
737,1508.2642024884287
738,1767.754712616867
739,1899.1295643205108
740,756.1144617328705
741,792.7012694010796
742,5240.065400732523
743,6744.441135918563
744,2537.5953892747225
745,6287.849345570272
746,1500.5620335096778
747,1446.3673078770105
748,2818.285725748009
749,2691.678423499531
750,1297.455085610813
751,14419.715024893943
752,6676.241900866693
753,773.425285553402
754,8305.813234513467
755,3013.096455430454
756,1785.2154698128165
757,2422.2593226785125
758,863.5612932795942
759,831.1389656791748
760,857.5702994222107
761,576.6204082126083
762,786.4568289870682
763,1063.6787473315658
764,2294.8348036313714
765,1788.871201073593
766,5303.767905605799
767,1004.1367684359017
768,13938.091851269668
769,15557.541818177167
770,9820.844884341424
771,3463.563382735318
772,4547.205264588661
773,1855.7069897184435
774,891.9506339187088
775,8694.97665900535
776,2645.5755445117416
777,1302.3291863555373
778,4763.993096900946
779,3338.642110003001
780,2279.733750378555
781,2316.425369297928
782,5022.670799737638
783,2668.45925579018
784,3149.4150272140564
785,5282.291780059999
786,11925.386185800498
787,6705.405218070215
788,3103.318367874092
789,802.7525232190552
790,2319.3752370233
791,4785.345589911407
792,920.8977618346277
793,9337.978277122444
794,5639.282416229908
795,4200.533808780676
796,1459.9803180450858
797,6504.476781075662
798,5009.504465525812
799,2511.5643794292873
800,3411.162785565323
801,4601.266915282075
802,1944.5882798785626
803,3376.474912678665
804,1459.9803180450858
805,2997.8793321604194
806,2391.758576070732
807,788.3272936100426
808,758.9945782179296
809,2964.0184062475623
810,2298.0308256501617
811,1106.4883653277816
812,13347.338373249238
813,6911.777223175233
814,2328.00542691893
815,9881.532188897794
816,1632.788891983992
817,863.5612932795942
818,12198.725051676696
819,2857.436729339725
820,911.166492795414
821,9532.304393565124
822,854.7155977020325
823,983.2446423301758
824,11889.892891203826
825,4126.742865240043
826,5392.614284401601
827,6546.3582746440825
828,3277.804557731217
829,8658.164037858909
830,6405.580452149577
831,658.3022445196569
832,908.1950828189316
833,9123.336904635496
834,13701.843938184744
835,10787.386574929422
836,1350.9248603934707
837,6827.851156776613
838,517.9640543813169
839,736.2084300870359
840,2004.5477152223048
841,667.4253378266752
842,4646.193737407988
843,947.867188466555
844,1199.0592223758165
845,740.6864424104157
846,5103.276165788835
847,1311.9757179150645
848,3548.0681261176533
849,5163.860995298093
850,1580.7164363617362
851,4730.031655406421
852,6723.639025395578
853,1770.6340572366776
854,932.38872436232
855,11338.047082191177
856,734.7192421311798
857,1537.5985926145972
858,6347.788309996789
859,5200.224775349563
860,1762.8674533719482
861,1439.7483596558036
862,5246.06017602033
863,9048.29595977611
864,3818.1866659129323
865,3103.318367874092
866,1415.0550540814459
867,13078.392861788932
868,5148.75511932916
869,6942.595816088681
870,1370.4112328419749
871,11043.53041741795
872,14467.875366633602
873,2007.4217858666839
874,15377.258222257558
875,896.4074610600533
876,836.0108031386793
877,2725.3796823377074
878,3049.6790825406374
879,943.1514749879303
880,737.4458319301069
881,2630.7148342484893
882,13528.359750216667
883,5138.310294812387
884,4995.758362619048
885,4914.742010487085
886,657.2297116870345
887,878.1860581988752
888,9472.473762070602
889,863.8733534345688
890,1806.2302276620928
891,12650.51602462477
892,1287.789711808628
893,997.7054574841917
894,14027.360554253522
895,709.3743278140488
896,6708.967172948485
897,6577.432588009006
898,2874.4839805716933
899,15154.9922769422
900,756.3502714166702
901,7413.574891751475
902,15039.14196089453
903,3395.6925622577132
904,887.1197671050489
905,2891.7606996054114
906,7278.881966626113
907,3798.380277102655
908,782.9671619290772
909,6404.829125707812
910,917.4791156405867
911,855.0349872464598
912,619.9502410048904
913,15011.331933533616
914,2707.7281807342833
915,5489.163278287118
916,884.0138068924011
917,724.9167491549912
918,2475.1893079186143
919,645.2759772071901
920,2754.858611618942
921,7724.610172932809
922,5484.76021990723
923,1731.0876114720763
924,5361.450881069369
925,1833.6268111819686
926,3984.740881478256
927,9451.419552361434
928,595.5812467092932
929,519.1539681906165
930,2501.7464781755866
931,2725.702026164001
932,2638.993971919483
933,687.3260133618775
934,2609.879565825528
935,2977.6285496706428
936,4543.683587824768
937,855.7427375668943
938,1990.9647384042205
939,895.3530489558638
940,785.6816234940947
941,724.5236159915388
942,1701.4485593194427
943,816.8299537653387
944,3994.073859965271
945,15346.539118325181
946,730.4908162707746
947,633.0013264769972
948,6202.937368577188
949,3049.6790825406374
950,883.9248609299126
951,3599.9751800651006
952,1130.9128654727995
953,11820.548041736547
954,12106.830577647155
955,1446.3673078770105
956,12122.058727418846
957,2224.653375303215
958,8695.038838630384
959,1042.657299673027
960,3190.599420344299
961,5103.078118359512
962,2951.491284524864
963,7591.920052802033
964,871.5210268030228
965,2552.2644211406173
966,2984.2475080842437
967,4075.7002449089946
968,4772.069268775946
969,1695.6827167624892
970,770.1846750730932
971,8979.444244777624
972,793.7309264296949
973,3099.200152700609
974,3515.186011945671
975,825.1674542779386
976,800.2093645686567
977,7975.5784929523525
978,8243.378252422279
979,8561.561188762851
980,3695.8931220302643
981,905.5878441686096
982,9123.336904635496
983,7824.922865336603
984,638.2736461887422
985,750.5010052079621
986,716.3293434733811
987,778.2303946370545
988,7104.973799532122
989,2359.0729044432105
990,13643.626113688415
991,874.5004450435105
992,4527.620213216012
993,758.972836887306
994,694.4318158978882
995,8257.940247436827
996,2440.454026831156
997,1321.446890866226
998,10831.695970004266
999,682.0661634931625
1000,721.7507535571518
1001,4914.742010487085
1002,930.8554558510243
1003,1751.2191045636594
1004,809.3532270545426
1005,906.5510612482491
1006,2984.5203392410936
1007,10885.135593121711
1008,10985.017061820097
1009,8646.595852320856
1010,8113.984990751213
1011,4863.507602995103
1012,3244.413351332611
1013,802.0565396080078
1014,4023.798243200249
1015,3893.7690059298934
1016,1392.5350163931312
1017,956.4061272496643
1018,763.3078081960142
1019,1816.772432042128
1020,5258.246796315378
1021,820.3494055027428
1022,935.3013128990593
1023,544.1465256938995
1024,3707.56422624535
1025,5272.471499575144
1026,4416.8869521672195
1027,3391.3655513877334
1028,2152.715520059532
1029,1894.2794666642608
1030,8484.796777194208
1031,7702.509792631335
1032,733.0609825009766
1033,691.1983780617178
1034,6611.818758075899
1035,665.5915446633758
1036,1454.03008428759
1037,2588.5722273269957
1038,15454.040240084594
1039,624.8587104434432
1040,4101.572033589548
1041,611.9600069055617
1042,2005.3069182986678
1043,482.0410617942275
1044,5637.776900416082
1045,767.6033030281128
1046,1499.2113687748376
1047,713.6027536744538
1048,716.0999509448469
1049,4382.299909612007
1050,1117.6755568141402
1051,883.0154850835264
1052,858.2927585596502
1053,9940.400872265762
1054,2739.170370688504
1055,2693.7210024351543
1056,789.1695464009703
1057,10675.59391657061
1058,3774.049014879233
1059,3248.056483959621
1060,813.7527003640595
1061,882.7065179700318
1062,711.9361907596052
1063,858.4834977740708
1064,6648.316883867447
1065,568.4346672052802
1066,11452.76153293795
1067,6477.9166000241685
1068,6203.383734529681
1069,6550.809187432593
1070,3696.7638832981047
1071,981.0851353759233
1072,6168.364515727228
1073,975.2768921608389
1074,671.406310355133
1075,4125.7051791305
1076,791.1216211447777
1077,927.7492034191549
1078,1997.5224266777102
1079,8689.607153763836
1080,10522.457200204795
1081,4825.695001369184
1082,2406.8914523029985
1083,4547.205264588661
1084,2873.611975943512
1085,2571.6572454849547
1086,1108.7632742280425
1087,12996.194814150997
1088,1804.6460295075835
1089,676.0412166470946
1090,2734.371303593582
1091,6914.796457713312
1092,3112.9545587653583
1093,3380.665881765849
1094,975.2768921608389
1095,697.1242847794953
1096,797.6288007030548
1097,2212.769087707466
1098,1892.3551168794095
1099,15599.540916954942
1100,5172.1260526234555
1101,5017.39964914865
1102,6778.324895208542
1103,1062.1534805650176
1104,658.7116860280097
1105,959.6821743602217
1106,3770.7187846059264
1107,828.0520242804947
1108,12518.772623931829
1109,11820.890351479717
1110,11692.581929003662
1111,2316.425369297928
1112,7469.947822069591
1113,5200.973194366163
1114,6710.215140295987
1115,3398.0100823993153
1116,3934.0070923695625
1117,12256.905698930686
1118,7972.199357932275
1119,782.4410130137863
1120,1477.7539502511083
1121,10035.745547031824
1122,445.31371912903205
1123,812.5670860166016
1124,8711.945340400403
1125,573.9035891646804
1126,794.4680468792379
1127,1427.673991834587
1128,685.7016890773833
1129,2796.546719943947
1130,9274.581393277114
1131,2342.682804381317
1132,871.9619840139807
1133,6245.706772690481
1134,1413.0904311070506
1135,3521.82724288649
1136,2127.19211140818
1137,2172.6110011095466
1138,4829.9158970916915
1139,2845.053083328373
1140,12032.1578190381
1141,4592.423620736068
1142,1244.2429914826812
1143,691.1559839600983
1144,4700.774028187459
1145,16312.573316132493
1146,5481.896438916987
1147,12937.53003219313
1148,778.5424547920288
1149,1330.9277817735733
1150,961.5957106704176
1151,9047.32019073314
1152,713.1604535335961
1153,6558.5012792999205
1154,702.5333619246544
1155,790.7986015433729
1156,752.8526583666268
1157,2561.320818519062
1158,1680.1786799783172
1159,6560.375289803213
1160,9327.878648286529
1161,1910.615321909851
1162,16941.851911818452
1163,1058.6344368810119
1164,873.5987044925156
1165,4678.827502017682
1166,4354.692315494483
1167,1174.523507749504
1168,2519.250286949641
1169,11176.758785253232
1170,2253.576389303273
1171,8122.519793351954
1172,13995.117322718566
1173,8497.47660293228
1174,2312.715830122894
1175,2722.128700410789
1176,4059.8211927468237
1177,914.4071032757223
1178,723.2870764861168
1179,4995.758362619048
1180,6320.1543803418335
1181,14809.662913715307
1182,740.6864424104157
1183,4494.365529602235
1184,818.1477802152098
1185,544.9210856313169
1186,5845.806904559798
1187,3546.049487506813
1188,1411.0876579636993
1189,8301.132327115005
1190,538.4220721477926
1191,10605.5733470375
1192,4055.3933600539626
1193,4646.193737407988
1194,796.5501387471617
1195,4502.468270664876
1196,799.1006543988648
1197,714.8609226102293
1198,885.3103758225502
1199,1278.1200476417605
1200,1821.5046186799468
1201,9760.09702411092
1202,4542.91332514382
1203,5840.987387096351
1204,4654.713230674928
1205,6683.815362354582
1206,1468.4203682298125
1207,9245.327102815574
1208,7065.336349075502
1209,1463.5817343944968
1210,1822.909211074776
1211,1621.9956872815549
1212,2703.4862726608576
1213,5093.731777256196
1214,2928.2721168155126
1215,5309.106982236571
1216,611.8689047823012
1217,9917.527560030883
1218,2294.8348036313714
1219,16373.74141780085
1220,4957.508125973707
1221,2359.0729044432105
1222,15293.790583168931
1223,1616.6122203225555
1224,7105.837133591836
1225,817.0329518670502
1226,832.84654084391
1227,5286.552222376531
1228,2294.8348036313714
1229,2568.658958567149
1230,9669.466210162109
1231,5338.8178401047635
1232,1018.96998039431
1233,600.0808585414948
1234,4845.29904488272
1235,2987.890352761215
1236,844.3037355298462
1237,755.2141834849775
1238,4301.479621020919
1239,5825.484480982488
1240,1165.141787087387
1241,1360.6968078965606
1242,6290.677876656718
1243,7580.747855340905
1244,8860.209404801792
1245,812.5938375348511
1246,1819.8132044801773
1247,5439.974534055061
1248,885.342661654419
1249,545.3271605128707
1250,690.1692691201628
1251,2535.855225397116
1252,7655.227548068231
1253,2987.8963235521974
1254,845.698135269648
1255,711.8718263263166
1256,1576.4199274534644
1257,6289.835408588713
1258,6064.29923596031
1259,3078.1893223876423
1260,14809.662913715307
1261,752.8022057766381
1262,4791.670771187013
1263,764.3626925478043
1264,15881.279091631835
1265,5591.973116760915
1266,1223.000509215361
1267,782.9671619290772
1268,3439.422473406261
1269,3172.3508659953536
1270,4772.944619214004
1271,667.0712131986679
1272,1762.8674533719482
1273,10755.08430857009
1274,4890.149526623851
1275,6558.5012792999205
1276,4362.4710061306405
1277,10239.778862586089
1278,5598.222488706772
1279,539.0254508609237
1280,1690.9195076579513
1281,641.6834775561751
1282,6040.134598379796
1283,4645.481347156529
1284,14491.72892240233
1285,532.465494906372
1286,6459.514376943774
1287,7534.2596991414475
1288,656.3070694932999
1289,14962.51894620604
1290,654.5207225436628
1291,4784.012780671781
1292,1115.4032883996429
1293,1618.7550768012466
1294,730.2408162707746
1295,2940.0253986025514
1296,1580.7164363617362
1297,4732.626308446592
1298,1888.104122793144
1299,809.3532270545426
1300,855.0349872464598
1301,6837.793585082359
1302,2843.166390692657
1303,1638.0409618968426
1304,16055.940970932908
1305,11271.294937884275
1306,7504.004637246793
1307,6262.800237333244
1308,7265.212776800459
1309,886.8065348023832
1310,2831.470106510288
1311,1746.5076400393905
1312,568.8296700248778
1313,4946.050981884664
1314,878.0181250924528
1315,5123.8078745359835
1316,1567.139616167015
1317,6573.211692286496
1318,7186.088774954743
1319,685.6792054901184
1320,14907.901194369262
1321,5396.213505124515
1322,1005.6448302993837
1323,3388.33690110392
1324,801.7987128848496
1325,3972.3029786700668
1326,11873.317236697143
1327,9535.41180462188
1328,10379.03169775552
1329,6320.640739103621
1330,4564.189849166041
1331,3504.811009576387
1332,4601.266915282075
1333,2471.722945069737
1334,4995.758362619048
1335,1769.628246104187
1336,668.1656998748243
1337,13432.819209730094
