id,price
302,3721.05
303,14888.8214
304,13440.147
305,1440.3092
306,3332.06
307,1102.7562333333333
308,1155.8106666666667
309,1390.092
310,1632.9203833333331
311,627.2744
312,557.5588
313,3860.799833333334
314,564.1612666666666
315,4327.384
316,9712.314
317,525.836
318,4012.746
319,2329.7462666666665
320,2438.9282666666672
321,746.05058051948
322,5952.088
323,430.49016666666665
324,1309.7231000000002
325,5417.644
326,1002.4248333333333
327,1613.164
328,739.7674000000001
329,3870.6715
330,15177.557733333335
331,2657.827
332,14416.588666666668
333,2037.9975
334,6721.648
335,13419.623
336,1524.3771666666667
337,1007.6775142857139
338,704.9215
339,1940.8981666666666
340,7020.439333333333
341,10304.358866666666
342,8047.828
343,9324.46
344,1849.9267500000003
345,8680.013
346,3319.4436666666666
347,786.5612666666666
348,1032.3632333333333
349,1933.9005
350,1012.6533333333333
351,2055.961
352,848.005
353,3505.963785714285
354,6583.138
355,6135.487
356,5877.321166666666
357,4735.768
358,5211.8655
359,7673.5355
360,999.3573428571428
361,592.7725
362,13863.51
363,3875.348
364,4069.264333333333
365,1701.6756
366,704.7785952380955
367,921.8878666666667
368,973.112
369,4106.0284
370,17177.268
371,825.4500000000002
372,4536.468
373,786.0214166666667
374,2742.005333333333
375,670.9013333333334
376,13250.424
377,794.8272571428571
378,5070.045333333334
379,3163.97
380,15194.81
381,754.8571666666667
382,12514.332400000001
383,3451.672
384,12867.342
385,2988.872
386,15864.65
387,818.5162666666668
388,3000.3087333333333
389,2390.676
390,1487.2862
391,4290.409
392,16511.759333333335
393,804.7903333333334
394,1376.426
395,954.2337714285716
396,739.758
397,15757.134
398,934.4094666666667
399,4693.7115
400,4977.976333333333
401,626.7636666666667
402,5591.914
403,554.3345
404,1369.152
405,498.205
406,5204.304333333333
407,535.4440785714286
408,2236.0016666666666
409,12499.54453333333
410,3850.426
411,4798.796285714286
412,2443.59
413,14870.5408
414,1636.3043666666667
415,13439.032685714286
416,11662.49
417,580.1016666666666
418,9911.045
419,694.122
420,1843.172
421,5493.352
422,1415.243
423,1934.6166333333335
424,16663.15
425,472.6638
426,1216.376
427,1152.6285000000003
428,690.1445285714285
429,1998.9551666666664
430,859.9358666666667
431,1190.205
432,2022.3630333333335
433,6605.254
434,10648.208
435,3334.87
436,3161.538866666667
437,9136.026900000003
438,6050.109
439,1565.352
440,1022.5250666666667
441,670.3548428571429
442,1729.530666666667
443,2062.898
444,1822.8805333333335
445,602.8353333333333
446,1636.4310666666663
447,14962.125633333333
448,4304.447071428572
449,8161.059666666666
450,1873.2171666666663
451,4279.694
452,1301.446
453,847.7377999999999
454,4788.756
455,4996.503385714285
456,11554.586000000001
457,9561.167866666665
458,1163.015666666667
459,1232.036
460,957.9087523809524
461,1835.8279595238105
462,6246.354666666667
463,1036.5979333333337
464,749.7187999999999
465,11220.53473333333
466,530.298
467,668.6706095238093
468,2724.765
469,5237.59
470,4597.524833333334
471,1039.5573333333334
472,1541.0380666666667
473,2630.13
474,5011.139133333333
475,2469.94
476,1773.9762
477,6715.456
478,789.1186666666666
479,1057.4477666666667
480,8429.037
481,3229.696
482,4289.237
483,2733.4152999999997
484,2411.778
485,6439.752733333334
486,1475.342
487,682.155280952381
488,2893.4190000000003
489,756.1708333333333
490,1832.054
491,5074.233666666666
492,1025.834
493,14507.703
494,8104.994
495,16308.076
496,2331.366
497,2154.18
498,6760.914
499,2693.302
500,11707.805466666667
501,965.7553
502,502.43420000000003
503,1439.2856666666664
504,7208.374
505,1450.2253333333333
506,4297.695542857142
507,3654.032
508,1280.0956
509,5719.744
510,11796.543666666668
511,779.9314
512,6647.293444444444
513,2304.7586666666666
514,1025.6753333333334
515,765.7245476190476
516,3523.7891999999997
517,5776.890880952382
518,2295.566
519,1724.574
520,3134.398466666667
521,1393.533
522,4908.945333333334
523,748.6235333333333
524,3048.28
525,4628.078
526,530.476
527,1556.0300000000004
528,14775.242
529,16357.687333333333
530,6654.996
531,534.6219333333333
532,7184.064333333334
533,6705.6010857142865
534,1786.4897428571428
535,9007.073333333334
536,8883.8055
537,10368.442
538,4793.404
539,1117.467504761905
540,2793.388
541,9374.767815873018
542,497.5061666666666
543,7192.172
544,2143.314
545,1002.0617761904763
546,927.0488238095237
547,982.7949333333333
548,2074.546
549,650.8959666666665
550,13307.318
551,10099.174
552,4888.797066666665
553,1269.226
554,755.6643333333333
555,15993.448
556,471.325
557,833.3030309523808
558,12087.917333333333
559,4207.734333333333
560,706.2355428571427
561,1132.666
562,642.688
563,823.3091666666667
564,12121.637333333334
565,799.1791
566,536.8075166666666
567,4116.942
568,1946.8901999999998
569,13790.656619047617
570,905.7905
571,800.9256000000001
572,5659.134266666667
573,897.1104285714285
574,651.5906666666667
575,883.524
576,4539.447899999999
577,697.696
578,903.4259333333333
579,777.8457
580,3108.002
581,1394.882
582,1557.208
583,2599.465
584,4788.028
585,563.245
586,1046.6146666666668
587,1901.6282500000002
588,4383.080761904761
589,720.958
590,1897.2513333333332
591,3940.954
592,1730.5482452380952
593,5268.802
594,1020.158
595,526.5475
596,1743.4850238095244
597,909.1876142857144
598,2524.244
599,1520.93
600,16432.355333333333
601,2917.5402999999997
602,1698.5230666666666
603,788.3328333333334
604,3101.23
605,544.548
606,1461.174
607,821.508
608,1172.007
609,6341.7268
610,8914.267133333333
611,1709.5546571428572
612,1965.4725333333338
613,5336.973333333333
614,3056.178
615,1035.5125
616,668.0191619047616
617,2225.368
618,518.54
619,1352.97
620,460.3885666666667
621,576.924876190476
622,1515.22
623,683.7998333333334
624,959.1841000000001
625,7983.911
626,646.5595714285714
627,1914.0166
628,8114.487333333333
629,2439.64
630,2145.193333333333
631,5209.1217333333325
632,432.374
633,632.4788000000001
634,2872.3052000000002
635,5133.95
636,4223.956
637,765.4609666666666
638,809.1972186896437
639,646.4302333333333
640,4845.420166666667
641,2010.3718666666668
642,12698.538533333329
643,665.8787333333332
644,1466.852
645,939.018
646,571.8245666666667
647,2577.546666666667
648,646.554
649,6757.497604761903
650,1497.328
651,5329.941866666667
652,878.647
653,701.7066666666667
654,4041.5313333333334
655,5192.524
656,1244.5713333333333
657,2586.133666666667
658,3993.548
659,527.0106666666668
660,678.824
661,3166.8059999999996
662,1415.016
663,6133.007
664,721.4620428571427
665,4167.662
666,467.0739333333333
667,6554.226
668,1417.8593071428572
669,5375.344
670,14338.909466666666
671,6161.074
672,833.486
673,12040.349566666666
674,7424.564666666666
675,16224.478
676,4978.424666666666
677,970.1072333333333
678,2999.886
679,823.7805
680,6901.251666666668
681,4088.9363333333336
682,1514.158
683,1382.41
684,440.6517
685,989.7307000000001
686,16320.498
687,732.3833
688,4986.506
689,971.2527333333333
690,2035.7505571428571
691,989.9281666666666
692,3687.578
693,9155.38
694,1347.2958666666666
695,16510.108
696,846.0635606060608
697,460.95759999999996
698,942.1173333333334
699,1181.034
700,1010.7117000000001
701,16236.052
702,5274.786133333334
703,4927.649333333334
704,629.2673333333333
705,1876.131
706,1676.638566666667
707,5160.6269999999995
708,3048.460333333333
709,6560.242
710,2883.924
711,767.784
712,7954.498666666666
713,1132.0751
714,6299.704
715,3021.39
716,3289.307980952381
717,688.544
718,865.5798333333332
719,2245.4521333333337
720,9580.661
721,6129.57
722,818.5162666666668
723,1779.3315
724,1762.1126333333336
725,11478.613533333335
726,734.6006666666667
727,820.9511333333336
728,2532.9067999999997
729,887.7013333333334
730,7474.778
731,1830.482
732,859.74
733,2456.06
734,1118.8206666666667
735,6298.994
736,4258.490266666667
737,2521.533
738,9505.222666666667
739,4349.98
740,1927.7771
741,707.9
742,519.602
743,787.497
744,2593.684
745,954.4309000000001
746,766.7459999999999
747,481.64
748,4740.284
749,867.5768
750,9080.771666666666
751,5982.745066666667
752,4068.3237142857142
753,956.6504666666667
754,1170.199485714286
755,918.223047619048
756,2428.052
757,2003.343
758,823.9435333333334
759,2765.11
760,901.2756333333333
761,2429.397928571428
762,677.4761333333332
763,668.0448333333331
764,4855.453314285714
765,2761.1763333333333
766,501.684
767,12316.386
768,4823.018
769,721.5487666666666
770,13962.764866666665
771,495.54
772,641.306
773,988.2354333333334
774,559.86035
775,2151.826
776,6384.966
777,15924.286
778,3796.4778333333334
779,3417.776
780,660.423
781,2563.054
782,1065.6366666666665
783,645.6929047619047
784,15661.296
785,945.1953333333335
786,3715.9495
787,3916.462
788,3136.272
789,2031.0691666666667
790,5849.828
791,1771.1516095238098
792,8139.676
793,4870.3285
794,1389.679
795,8848.3797
796,750.9429333333334
797,891.0144206349206
798,847.7377999999999
799,5061.654666666666
800,3875.176
801,4059.509666666667
802,2102.906
803,586.568
804,1029.2053333333333
805,950.3011000000002
806,605.8
807,696.51
808,4310.1
809,672.3166666666666
810,2801.738633333333
811,7538.096
812,5333.778
813,773.0488333333334
814,531.7
815,2904.052
816,1688.3808000000004
817,1218.5150238095237
818,3612.6325
819,5478.0877
820,1383.868
821,800.472
822,1199.7592
823,8753.489238095239
824,4657.151166666666
825,7615.842571428571
826,3469.012
827,10267.701333333333
828,7882.010666666666
829,1643.1400476190477
830,1469.7496666666668
831,9860.363333333333
832,8567.1628
833,989.1978666666666
834,984.5383333333334
835,621.906180952381
836,2375.694
837,626.8105
838,1038.9222285714286
839,4295.218
840,1244.5869714285718
841,7841.207766666665
842,8785.829161904763
843,2838.674
844,2092.5080666666668
845,2721.3546
846,1645.9515285714288
847,2013.066
848,500.51666666666665
849,914.0426666666666
850,1138.8655333333334
851,4925.278
852,571.7988666666669
853,1886.933
854,1183.9397
855,6505.847866666666
856,5555.366666666667
857,4700.0135
858,8327.989333333333
859,4216.882666666667
860,6364.726566666666
861,698.3498785714283
862,5054.612666666666
863,8247.535266666666
864,775.2846743145739
865,853.068
866,682.7850166666666
867,1230.882
868,15054.1855
869,14265.063
870,987.4354000000002
871,667.5809
872,4181.467
873,17317.6324
874,3893.836
875,6618.000476190476
876,1438.296
877,901.691619047619
878,4291.981428571429
879,2080.786
880,9837.266
881,951.1649000000001
882,1813.1005333333335
883,3431.725
884,15313.778
885,4610.007150000001
886,2068.5562
887,1434.7278666666666
888,12225.658285714286
889,6554.574
890,1192.5245
891,600.4265666666665
892,13967.884
893,492.725
894,7936.838933333333
895,889.4356666666666
896,9626.066
897,5119.626
898,1407.5794476190479
899,4319.196
900,6306.93
901,4158.6091
902,1941.4385
903,685.4886666666666
904,13626.5165
905,931.6382436507936
906,12959.575666666666
907,6354.652
908,6274.542
909,2790.572
910,4678.768
911,715.6206666666667
912,1722.3782666666666
913,3486.154
914,1118.7141666666666
915,4631.43
916,2690.722
917,1887.1876666666667
918,7791.448333333334
919,698.034
920,1049.5548333333334
921,17950.880666666668
922,2030.2121666666667
923,923.8739
924,940.58
925,7429.022666666666
926,2366.2135
927,2427.604
928,2749.178321428572
929,1049.5548333333334
930,2798.2573333333335
931,1352.2775
932,4346.172
933,1779.2031142857145
934,1315.3569999999997
935,14567.282333333334
936,4601.523066666667
937,4348.719657142857
938,2376.7915
939,1101.2917666666667
940,14962.125633333333
941,2097.018
942,8242.273
943,2975.4107999999997
944,4344.6329000000005
945,1145.448733333333
946,2586.090619047619
947,12751.49
948,2772.38
949,8419.106
950,1035.8765
951,14120.071333333333
952,5829.882
953,1611.4296000000002
954,1791.6707428571422
955,10491.100366666666
956,2769.052
957,765.1376666666667
958,542.538
959,6175.26
960,767.4906666666666
961,1601.6488095238096
962,7985.3966666666665
963,10600.214
964,2495.796
965,769.495630952381
966,3319.069114285715
967,1392.568
968,10198.775966666666
969,759.3215
970,656.9273333333336
971,13781.316
972,5805.268833333333
973,2832.055
974,8295.522371428571
975,10572.334333333332
976,718.758
977,8661.067100000004
978,676.5982666666667
979,5472.211
980,6982.28
981,1064.3231238095238
982,839.1494285714286
983,16986.735733333335
984,3346.668
985,1315.96
986,6814.527628571428
987,3196.209033333333
988,6842.447400000001
989,707.582
990,2572.893333333333
991,890.7446666666666
992,972.3427333333333
993,14134.997333333335
994,13900.632
995,1676.4474666666667
996,1670.163
997,3725.207033333334
998,1002.589
999,2843.206
1000,1746.1903928571426
1001,9482.425333333334
1002,7361.377471428572
1003,6060.744
1004,4913.664238095238
1005,1637.672
1006,951.5317047619045
1007,1074.6395
1008,2661.142
1009,2856.834
1010,7395.77
1011,5663.9733333333315
1012,693.832
1013,5009.060933333332
1014,4473.464
1015,5328.789066666666
1016,761.7028333333334
1017,16882.518
1018,1700.9761666666668
1019,3184.282533333333
1020,12262.3985
1021,2267.950866666667
1022,5063.124
1023,7534.2055
1024,5353.056
1025,1208.144
1026,800.0485666666667
1027,687.3376095238098
1028,4446.280533333334
1029,1087.3530333333335
1030,1965.408
1031,3481.011
1032,834.4373666666665
1033,2147.94
1034,3097.5548
1035,868.5128142857143
1036,3633.9499476190476
1037,592.1465523809522
1038,11832.662895238096
1039,3138.7439333333336
1040,11013.810285714286
1041,11410.845166666666
1042,884.2686666666667
1043,2458.8736
1044,1777.2763333333332
1045,495.329
1046,1891.2774
1047,13990.999199999998
1048,5365.796
1049,3603.2182000000003
1050,916.8566666666668
1051,1463.4993333333334
1052,655.8195
1053,1249.8993666666665
1054,1863.8225833333336
1055,727.0083333333333
1056,3427.033833333333
1057,2556.6485
1058,1043.3298333333335
1059,1774.673657142857
1060,842.9476999999999
1061,5193.5376000000015
1062,3268.1792
1063,1421.948
1064,1198.4113333333335
1065,3044.234
1066,3219.8875666666663
1067,1803.574733333333
1068,1827.4793333333334
1069,552.478
1070,3176.898
1071,5394.902
1072,5148.474
1073,7623.088714285715
1074,3072.1412
1075,6442.990333333334
1076,948.884
1077,4149.012
1078,9373.025
1079,738.6789
1080,3028.76
1081,4867.867833333333
1082,6205.28
1083,592.3353333333333
1084,4050.272
1085,11218.380666666668
1086,2124.805866666666
1087,580.2583333333332
1088,3164.496
1089,3969.269
1090,7069.6327
1091,2507.702
1092,14159.3192
1093,8341.939933333333
1094,654.176
1095,521.088
1096,15864.35
1097,4806.500099999999
1098,574.3086666666668
1099,1469.2658000000001
1100,2521.628
1101,467.938
1102,8288.87476190476
1103,1316.538
1104,2179.4816666666666
1105,9093.8455
1106,9937.412995238094
1107,2521.148
1108,814.3760333333333
1109,5132.686
1110,2118.946
1111,1639.966633333333
1112,660.9081
1113,2895.156
1114,7634.9217333333345
1115,3752.439
1116,398.7453333333333
1117,714.1452428571428
1118,2084.494
1119,713.9044857142859
1120,7498.571333333333
1121,3483.398
1122,1613.6263000000004
1123,13349.436
1124,811.7718333333332
1125,895.8097333333334
1126,1022.488
1127,3715.1
1128,660.3817428571427
1129,1445.502
1130,2137.463
1131,616.3325
1132,4658.377933333333
1133,4571.628666666667
1134,11807.185866666669
1135,13249.871600000002
1136,645.9223000000003
1137,1223.9777000000001
1138,4401.058
1139,756.5646666666668
1140,1937.4985
1141,680.2853333333334
1142,1748.1946666666668
1143,1276.8795
1144,3024.226
1145,632.2145
1146,811.8904571428574
1147,4620.544333333334
1148,4902.164547619048
1149,976.1011333333335
1150,2987.6946666666663
1151,1647.8796095238092
1152,895.404
1153,557.841
1154,3201.328666666667
1155,2817.4726666666666
1156,805.0219000000001
1157,3142.809333333333
1158,4775.262
1159,949.1938666666666
1160,456.68688095238093
1161,12596.751666666667
1162,11265.890366666667
1163,15700.267
1164,3913.01
1165,2125.262
1166,548.1229333333333
1167,807.8333333333333
1168,15993.552666666668
1169,7981.068000000002
1170,661.8811333333333
1171,498.56000000000006
1172,2970.56
1173,726.694
1174,1700.7163095238097
1175,6263.234761904762
1176,536.9633761904763
1177,867.6870380952382
1178,3723.897333333333
1179,9067.2161
1180,5109.238
1181,5222.0604
1182,767.6082666666667
1183,1680.2796666666663
1184,899.075
1185,602.1896
1186,2487.866
1187,4747.652
1188,3968.24
1189,3328.872
1190,4791.453166666667
1191,2473.686
1192,940.1327476190478
1193,1017.5643333333333
1194,16316.104
1195,5426.362666666666
1196,2293.6029999999996
1197,542.454
1198,7554.784
1199,5911.953666666667
1200,920.5133333333333
1201,557.4435047619048
1202,1684.6357857142862
1203,6020.24825
1204,749.5522476273724
1205,1634.812
1206,12936.137333333332
1207,1613.979142857143
1208,13210.877
1209,5250.459333333333
1210,737.3499666666668
1211,2522.318
1212,15177.534
1213,1486.874061904762
1214,2310.93
1215,2370.652
1216,3017.7345
1217,5368.065133333333
1218,491.809
1219,4789.176
1220,3251.375
1221,5173.867
1222,3017.3642333333332
1223,16503.047476190477
1224,964.1015666666666
1225,4402.508
1226,1993.4079
1227,7065.789000000001
1228,1043.905142857143
1229,696.0667000000001
1230,1761.4991714285718
1231,3696.734
1232,500.497
1233,673.9542666666666
1234,2505.599333333333
1235,7690.042
1236,3129.9656
1237,1604.7178999999999
1238,1220.7548000000002
1239,2976.605333333333
1240,470.82633333333337
1241,531.294
1242,2805.152
1243,855.5006666666667
1244,15266.982
1245,797.9176666666666
1246,2459.355
1247,2754.929047619047
1248,6716.537666666667
1249,4104.080133333334
1250,617.5178666666666
1251,3836.7603333333336
1252,926.8241333333334
1253,1113.6733333333334
1254,2488.5525
1255,1654.615266666667
1256,16978.877333333334
1257,3065.179066666667
1258,2304.0776
1259,4754.244866666667
1260,772.568
1261,2014.4061666666666
1262,8474.334
1263,3568.899733333333
1264,772.4980500000001
1265,746.5534761904762
1266,772.6778
1267,654.1794333333335
1268,10969.6468
1269,768.8863333333334
1270,7551.363333333334
1271,906.8526666666668
1272,1010.7117000000001
1273,6633.199619047619
1274,10607.848
1275,1027.5193333333334
1276,1458.181
1277,1130.485
1278,4118.054
1279,659.7009666666667
1280,2081.944
1281,8355.928666666667
1282,17624.934
1283,2287.710666666667
1284,608.0512476190477
1285,575.031057142857
1286,1593.156
1287,4309.8994
1288,3011.326
1289,5340.9355
1290,2876.3507999999997
1291,1044.67
1292,8442.500733333332
1293,5870.417666666667
1294,739.2579666666667
1295,12973.656399999998
1296,3007.006533333333
1297,9441.9772
1298,5442.105471428573
1299,3673.042
1300,3781.4177666666665
1301,4208.73
1302,666.5267333333334
1303,6233.634
1304,956.8057904761906
1305,1644.174
1306,1700.0531333333336
1307,13757.992600000001
1308,947.238
1309,903.504
1310,3311.3222666666666
1311,5859.499666666666
1312,8408.206
1313,715.2128914141413
1314,1427.242
1315,1220.9562904761906
1316,1224.4806
1317,3772.448
1318,13307.181333333334
1319,1002.589
1320,1823.3048000000001
1321,6455.214133333333
1322,4953.062357142857
1323,7519.213
1324,539.162
1325,11999.971333333335
1326,693.858
1327,3838.393
1328,843.035
1329,5252.859866666667
1330,10996.633300000003
1331,2284.826
1332,959.0100666666666
1333,13385.894
1334,9788.190266666668
1335,14329.937671428572
1336,6100.682
1337,4933.893
1338,767.4906666666666
1339,7875.46
1340,1123.8313333333335
1341,838.5998666666666
1342,4631.43
1343,1388.922
1344,3976.138
1345,1154.8157333333334
1346,2309.966
1347,5218.068628571429
1348,6742.004590476191
1349,2808.9874
1350,2977.524
1351,718.4077904761904
1352,747.8416
1353,815.8907
1354,6476.162923809524
1355,13802.948685714287
1356,6874.704
1357,5551.155
1358,930.7765999999999
1359,721.7819000000001
1360,447.464
1361,4467.1875
1362,2582.045088888889
1363,731.48
1364,1011.9193333333334
1365,3011.5986666666663
1366,744.3817761904762
1367,2779.072
1368,12572.242
1369,1249.1626
1370,607.0029333333333
1371,1218.142
1372,5286.260333333333
1373,4250.792
1374,624.4847666666666
1375,16427.206
1376,3926.328
1377,15257.56
1378,562.7443333333332
1379,3079.9220333333333
1380,6319.1636
1381,3959.3160666666663
1382,758.7757333333334
1383,968.6779999999999
1384,8105.056
1385,2694.218
1386,530.476
1387,1133.4354333333333
1388,4313.5762
1389,4309.638
1390,15698.698199999999
1391,2382.407566666667
1392,743.178
1393,3317.572
1394,2077.3154
1395,1041.3799999999999
1396,786.8224238095239
1397,2141.070857142857
1398,1967.93
1399,1331.917542857143
1400,1147.2837333333334
1401,626.1068666666667
1402,876.3873095238093
1403,3443.956
1404,1205.238
1405,982.834
1406,3991.309433333334
1407,869.7578
1408,6155.066
1409,8370.276
1410,9115.321333333331
1411,1932.3446999999996
1412,17363.404
1413,1613.534
1414,4906.762
1415,1139.318
1416,13673.742
1417,4767.683654761904
1418,840.2315
1419,2273.152
1420,5488.514
1421,6522.01
1422,6199.278
1423,896.5762857142856
1424,845.5578666666664
1425,1841.118
1426,14735.982666666669
1427,5601.624066666666
1428,632.7717999999998
1429,944.6665238095237
1430,3180.57
1431,573.8156666666666
1432,1694.255633333334
1433,920.677
1434,3611.519
1435,4330.839599999999
1436,1212.31
1437,756.6058666666667
1438,1930.3400158730155
1439,5007.128
1440,3641.9611999999997
1441,10041.653333333332
1442,5294.546
1443,1870.593
1444,10100.294
1445,3840.722
1446,2832.3929
1447,6154.804700000001
1448,1566.7922857142855
1449,3452.4498
1450,986.9460666666666
1451,511.448
1452,991.0897
1453,4824.425
1454,648.814
1455,746.0234666666666
1456,13828.47
1457,1160.0640666666663
1458,1699.8662333333334
1459,1737.6191000000001
1460,534.9150666666667
1461,928.7295
1462,10851.294
1463,1546.1018666666666
1464,460.95759999999996
1465,7566.82
1466,5595.954
1467,10100.527
1468,1890.1001142857142
1469,520.0081666666667
1470,7078.481419047618
1471,10533.9095
1472,3681.1375
1473,6204.728
1474,2981.22
1475,508.3419999999999
1476,4619.452
1477,10875.17
1478,538.503780952381
1479,15580.222
1480,1784.9014333333334
1481,3164.755
1482,6450.695666666666
1483,797.025
1484,8752.884
1485,7461.409333333333
1486,3488.356
1487,1007.3169285714287
1488,5135.8212
1489,4547.816
1490,1694.4778999999999
1491,794.462
1492,2345.9816
1493,653.9264000000001
1494,5373.0505
1495,5440.668
1496,5700.0420476190475
1497,6984.906
1498,756.9600761904761
1499,1028.5446476190477
1500,1499.8696666666667
1501,9519.395000000002
1502,3481.688
1503,525.364
1504,4218.088
1505,668.2890666666667
1506,2742.812
1507,625.45
1508,2412.027666666667
1509,15385.764
1510,2037.76
1511,1293.4413333333334
1512,585.716
1513,2089.283
1514,521.7326666666667
1515,788.4697476190478
1516,1378.171466666667
1517,15589.072766666664
1518,967.9331999999999
1519,1953.2459
1520,14080.965
1521,5746.410333333334
1522,2261.692
1523,3596.56
1524,3227.182
1525,3411.517733333333
1526,3513.719
1527,4636.346
1528,4359.536276190477
1529,2860.9608
1530,953.1296666666666
1531,737.626111111111
1532,2451.4472
1533,745.759380952381
1534,4533.864
1535,847.4153333333333
1536,4719.206
1537,1106.841
1538,8483.347866666667
1539,649.2614
1540,1781.488
1541,10550.016
1542,1336.512
1543,8908.0475
1544,4258.412214285715
1545,5636.482428571429
1546,7495.192
1547,8515.489
