id,price
103,4182.451124466859
104,776.0372503881099
105,6058.573496641933
106,937.4061404180457
107,5319.010703808855
108,4970.6413295624825
109,16457.62421588121
110,15095.043853131194
111,905.8487285096708
112,4102.607046595055
113,4067.033954355669
114,3567.2572469559614
115,720.0912092417494
116,746.8535559301592
117,1548.4068561239071
118,3971.642056693861
119,1686.9626701091165
120,1070.4584115569369
121,577.3983298486803
122,16527.47496781528
123,4403.910126301634
124,3545.6248475605885
125,5503.314861367864
126,9584.115001884997
127,10889.074904527874
128,742.7759186203651
129,439.5409467552236
130,2551.896632082439
131,2801.666471564521
132,6054.3603655619145
133,6612.583536767652
134,5889.203480000129
135,2716.900412250418
136,651.4439965076978
137,864.1181297609203
138,1016.6902091246901
139,3746.495665716187
140,8470.205094686855
141,4566.707889760305
142,5018.170346738496
143,1292.3439800694778
144,14567.184662466885
145,12438.23835625174
146,467.50818281892197
147,10870.333811154596
148,3463.1720199091933
149,2816.461296791365
150,3477.034071738757
151,2080.1518549902507
152,7647.883096095168
153,1724.9340305820845
154,5046.106915476395
155,4746.498215795858
156,2080.2512302697637
157,4384.6350387232405
158,3373.984596133231
159,6601.727782344601
160,2528.654279773145
161,9513.98798638346
162,690.3394968932298
163,3904.932157069909
164,1361.1359316157493
165,785.4997551713429
166,1061.5174617536504
167,496.3133016236887
168,2463.266265957169
169,806.0081563798169
170,14903.34413403443
171,730.3975800003171
172,665.7858716048028
173,2914.7653174683173
174,16205.569902233145
175,1568.4649661533465
176,1735.9334765892627
177,2897.155363421018
178,1093.2711057866718
179,4046.1062534851176
180,3548.769920795444
181,1088.113673603041
182,500.3880616915317
183,11277.299543448567
184,959.1735569288943
185,1281.490887063202
186,768.2587601937213
187,4087.2281692781517
188,4405.3747085195755
189,948.5351581480928
190,2458.8188978014973
191,3932.9642562703857
192,2515.5647689361913
193,2630.080465758081
194,949.3746156833162
195,838.3224870037294
196,661.6318705591286
197,16219.409574914673
198,5275.890531455976
199,8151.288383988262
200,937.7774551493916
201,16151.240746502946
202,3614.640337242005
203,4723.131904912926
204,5139.933372515951
205,5333.215571480041
206,13497.80477574752
207,1271.5374578258154
208,3311.3945899281034
209,4557.915459201205
210,7682.8131002711425
211,2147.506826598557
212,4472.1635728761985
213,948.050992271302
214,1279.722671434987
215,14573.109994350025
216,879.4448145377146
217,9290.499817436932
218,11520.11487632558
219,2073.137727883141
220,1241.9240658786453
221,11592.3899350878
222,853.5386896175384
223,12134.009158555637
224,2275.188698396524
225,2865.109601433207
226,4786.812354917171
227,8072.757156540822
228,6533.711263262545
229,8976.929819909394
230,1994.4057231942893
231,729.8783178125008
232,517.2685027919523
233,13282.417487604951
234,3277.795110014777
235,1031.457322863194
236,467.5771759697252
237,14936.643289306883
238,2523.8688381836528
239,396.0656072958386
240,3586.0460752078675
241,635.0127936433523
242,8708.002941238066
243,1085.8385126230603
244,6163.384293000607
245,641.0713272552473
246,395.3320806467172
247,12162.964692539384
248,4604.752168615854
249,4311.4168791154825
250,1624.8445362493844
251,1108.0343477381437
252,2974.5559545180217
253,1896.01964180844
254,12300.509614210783
255,4078.9850214181215
256,717.3998516898703
257,6942.843130525428
258,1004.9417502786048
259,2679.3487238074467
260,867.1776054254265
261,5175.708596648872
262,13519.45308098614
263,818.6509271951691
264,1823.1945102776413
265,778.2853825248959
266,5520.859831650214
267,3831.661714315885
268,3612.244378213171
269,1137.7558330695101
270,11463.519138592055
271,8376.009493801146
272,3516.072317110993
273,1701.0976625747808
274,8287.752576415178
275,5290.805387521169
276,1012.1444406536992
277,11992.511365245748
278,1382.2961195850876
279,652.5843873467834
280,4901.538659607588
281,3601.2788218589044
282,432.86918848335466
283,558.676680359212
284,1711.8645649182183
285,921.0955585081692
286,14653.581929986296
287,8499.569843296407
288,709.9843897502601
289,4360.531405260521
290,908.4928075038499
291,12614.475586924224
292,2000.2812169471827
293,4990.203905925521
294,2574.772178005273
295,4359.65897578518
296,1825.5054251879474
297,2567.125605305684
298,15229.49162437978
299,1515.0247901949424
300,7501.114957067532
301,2038.5450348945042
302,3975.948625630309
303,6194.408124085956
304,4501.081424094662
305,1415.0025230952317
306,5891.5354219315295
307,873.4725953611908
308,3450.5116329955767
309,3897.365499973497
310,2728.2138018193755
311,3488.867366213869
312,4582.61543536175
313,9237.792719405279
314,884.9837380968326
315,692.7591660253643
316,990.6983662514315
317,2625.7083614531603
318,2665.442287218729
319,12082.558171024975
320,1855.0546570271285
321,698.3890218058391
322,5805.135555494393
323,2282.640059352205
324,13487.171242798979
325,389.7160045613828
326,598.387554103211
327,10939.814655104628
328,1749.3932530878042
329,756.6364246121395
330,876.2089575415082
331,2603.6863983413405
332,3580.740035046052
333,2982.7466602441364
334,1646.8081590050933
335,11019.03728719167
336,692.3636952410048
337,7607.652179135217
338,4416.711459446681
339,2479.039879628751
340,587.4706904847827
341,1864.560679629584
342,9052.234750850956
343,3994.876598404842
344,8827.263800934123
345,919.9739781220952
346,2495.434081884485
347,5420.310893663583
348,3812.870208117373
349,2078.640338118079
350,5063.940608782452
351,585.3458671426364
352,1404.4902753124961
353,695.2904125029191
354,10372.761435610031
355,10501.831734192376
356,2169.60775860035
357,1061.8860050846613
358,1311.982497609848
359,369.4975039258882
360,8480.607262362844
361,877.532366428363
362,542.4934301603596
363,1973.5511753593742
364,2078.567126811254
365,4530.969352175608
366,13103.89546959647
367,5215.65219921381
368,2988.1669824650353
369,10454.472031259633
370,2763.712139627987
371,4514.777321188418
372,2082.4650468589684
373,4022.221288197554
374,3948.864519088706
375,1153.6197849882599
376,5935.977503346594
377,4007.682540766745
378,1804.2338073193625
379,1625.7077171047144
380,624.5180639444204
381,12492.902777323125
382,829.5935179583867
383,1916.450475294369
384,16256.866744145342
385,4962.897703461458
386,1631.0156148215992
387,6654.9404052712025
388,3845.216751299161
389,902.2913978356171
390,858.3164153504597
391,7646.707550335074
392,744.6488833090723
393,2395.338798523041
394,9373.631102242074
395,790.0159469202182
396,415.1339127452314
397,4865.386100159414
398,2402.8050354832435
399,5217.372103622712
400,1390.41094597081
401,9559.942160736782
402,4087.680659183579
403,7142.569521990416
404,3758.080247473853
405,1470.6574099003585
406,693.8244709048337
407,4233.23038004529
408,845.1027213618677
409,812.8931921195535
410,7222.407791053829
411,4954.898840182957
412,1201.1905483225305
413,729.2715570266489
414,2830.0868590309724
415,598.814085839854
416,1063.6469420179544
417,1527.5313645987274
418,1145.2301787525487
419,5473.110420864879
420,579.2013387940406
421,1781.2517216393192
422,5107.718245088818
423,1100.3183601775459
424,1808.8316040015045
425,7316.4339138998885
426,2920.227278627981
427,552.0293191076379
428,2507.869767355707
429,652.6972518826375
430,11472.693640049249
431,853.3564083595929
432,5558.57605033154
433,3128.8784356383485
434,10077.567060411635
435,11766.764677574776
436,623.6928561345562
437,1837.9335885579492
438,587.5877007487326
439,3656.6052495537438
440,6525.167688923716
441,809.5461113236414
442,3274.545815650697
443,4455.777160298749
444,2156.7709104682604
445,645.5085937164381
446,7282.898111064683
447,5073.826599236815
448,14152.439604878526
449,861.3713692582677
450,5754.511588777636
451,6006.076931297798
452,2917.988461263121
453,4337.253203573922
454,1730.8606620147698
455,741.1891626672698
456,4970.176079590069
457,2287.2432392309256
458,781.9802259691198
459,449.5752224906818
460,2485.2314397992604
461,10495.146831717679
462,591.1496110099274
463,16899.554995251154
464,4871.912844939889
465,2262.029811183582
466,888.376890742023
467,787.1610180618313
468,4996.0873797866525
469,1565.1720660581311
470,797.7531516156528
471,739.4198216267947
472,1988.9925857618027
473,4292.56325988526
474,5710.936814360598
475,423.16665529575334
476,1067.7257344530362
477,5263.895521627402
478,6688.6931634449875
479,1877.1294381032699
480,643.9266723140244
481,513.2871239120522
482,730.397308324091
483,1616.4491362897775
484,1573.280492105854
485,4441.617860210181
486,4518.8838598633365
487,1893.07882468078
488,806.8018068905702
489,3834.74004844624
490,4408.280275741832
491,3072.957561661693
492,7233.800865999899
493,1647.308769353579
494,7467.4060277580875
495,2588.252093608997
496,4221.708904989584
497,2032.6977016074154
498,595.2512050744367
499,14932.10321456626
500,678.3050093070017
501,2904.9716946506733
502,1052.421438454549
503,4207.999827375926
504,5980.015278046309
505,1211.5400058610676
506,2204.859709987124
507,3158.700483184755
508,1692.1477526808212
509,12495.87998444317
510,821.7670212235499
511,723.0985575921692
512,1712.7573077828574
513,6429.023402218577
514,5447.358938797539
515,5043.246109785505
516,902.8701501318429
517,1158.0058315381364
518,6988.870222137071
519,16393.324919038292
520,690.2236901470166
521,773.8713338769154
522,4115.941982957345
523,845.3166295866243
524,688.4357075841073
525,688.1751775313193
526,4087.702858359201
527,2334.8525285801466
528,1929.2556255693735
529,3869.790265130081
530,6957.273049037385
531,828.0911446149311
532,664.671521275887
533,3497.2500242440874
534,1628.5524070625972
535,4229.787073855119
536,632.8394489325495
537,570.3129023832237
538,16302.835881458956
539,6670.521350589836
540,4231.415104395286
541,2425.2463544879834
542,3878.452021498216
543,2286.43622660914
544,1654.7773823639807
545,6484.4520548728115
546,831.5218437612366
547,3990.751262852895
548,551.7508030925479
549,9578.24802892432
550,4270.145403402788
551,944.588994342618
552,1707.1796813324065
553,4254.806645097889
554,880.8563297542039
555,819.5068483853315
556,576.131048564823
557,4270.720013368892
558,1753.3494133760064
559,1497.7087463677726
560,2494.28618684844
561,9392.925039855456
562,1879.2558152918195
563,910.9077566622874
564,575.5754158148277
565,2981.6789877822075
566,15753.516782920193
567,1128.0667881497275
568,697.5277672570323
569,3044.5754230768243
570,818.5572477980211
571,4634.57306545761
572,14210.328566107619
573,838.1211168526993
574,15012.742605196565
575,2220.580296700068
576,1421.2246394368976
577,5315.5155872347605
578,9361.997235321016
579,2833.039112507002
580,4858.084988925162
581,2290.262256496169
582,5100.423035517357
583,2304.9217622897736
584,444.932339109131
585,2428.283635305892
586,9064.445381346564
587,621.0120364569635
588,5169.1312629065615
589,1092.5368243776595
590,603.1865862913628
591,6682.639035817554
592,2793.777236121816
593,1990.017170833536
594,2205.5679358006496
595,4131.467860937186
596,714.294884876491
597,971.9401451532988
598,12478.44233292762
599,7160.924730759372
600,2090.2829590464544
601,922.1783473621707
602,2205.616931012315
603,767.5177357996539
604,6707.426153064708
605,5855.985079925746
606,757.5573325972987
607,1841.6476416549365
608,623.8685322778673
609,1547.5461308368754
610,4553.056972531769
611,910.3277020819335
612,3877.9407583547527
613,5663.056143669674
614,531.0332509966366
615,2786.99121317141
616,416.3531577137383
617,3965.0007176328386
618,15961.765839196867
619,14479.084150567223
620,1654.1152268094006
621,809.151177665288
622,8322.502884714504
623,4505.073150196146
624,801.7796084303104
625,3294.643279369721
626,7991.1665763324245
627,5571.146945368206
628,4385.765951853411
629,844.551306366967
630,743.8848447973887
631,3994.248867723617
632,11924.394146990944
633,4467.298138575785
634,5352.035935989865
635,1167.0598658494737
636,4406.436818380202
637,670.2002417527218
638,770.8191514405182
639,1971.896974718515
640,4485.335148259776
641,1717.7209741043844
642,780.601017547899
643,655.7074111010334
644,1082.7987718961842
645,11385.338800679998
646,6095.636198717298
647,672.6917316871512
648,6693.8377275778475
649,11055.612664756203
650,11504.015051719
651,9417.924726111742
652,1698.1551905236158
653,936.035088390287
654,7946.1662735391465
655,659.5399432494214
656,698.5294894863409
657,3354.965459029262
658,5054.771313436553
659,3891.409495050165
660,1790.418795160565
661,7366.309613921159
662,2635.2777059146797
663,4431.375018080597
664,821.9279168300343
665,612.9577774436495
666,2548.678318288769
667,7827.870262134893
668,1193.3552457795179
669,4405.592761843578
670,827.304632376327
671,581.4164491877381
672,4968.925512876875
673,783.9373580272371
674,4444.337984270786
675,735.4858614329323
676,1456.355993718543
677,722.3352382484828
678,6000.2752407090165
679,1812.3516895632413
680,2805.4764983121477
681,846.1128576785916
682,1120.651805937836
683,5381.865313783546
684,342.1077211077453
685,10419.932826061284
686,5614.7511122139895
687,721.4834827623203
688,3244.451821658245
689,16695.128291518886
690,1850.3429948632506
691,973.403963823066
692,2867.4867161643583
693,16833.302898766888
694,3729.860829067494
695,5397.456174401757
696,6206.520087037557
697,2037.9025791679132
698,7892.288277358179
699,5435.447933790731
700,2919.7506048144496
701,752.1616235786709
702,527.0310953229523
703,4162.307030598595
704,5081.896082963134
705,6381.474891104392
706,5271.585661493734
707,968.596487910506
708,522.230764780435
709,4133.4714867346975
710,7369.116527287759
711,13791.920554281074
712,1535.7656703779132
713,10876.287879947204
714,526.8775315770254
715,441.04882012064866
716,2871.7558196623913
717,5923.014170815762
718,817.9294420158618
719,4163.958754243469
720,6906.221652023996
721,2872.0045723012
722,15981.393694694028
723,972.5550012913043
724,3960.154873767985
725,726.5783624246366
726,2476.8455694072723
727,6605.867633640661
728,697.1161236824701
729,1066.0576258402602
730,1659.1014112193832
731,800.7961085097107
732,4433.636164796227
733,1555.5637002180845
734,4632.218334775085
735,567.3628902160059
736,1632.1697279235316
737,1473.6928433057599
738,1710.603174586212
739,2033.4096922476315
740,685.2353793681773
741,748.4877178599722
742,5393.882152117819
743,6729.3888802349165
744,2768.330331548518
745,6458.48281926957
746,1334.9878395859214
747,1388.079368973014
748,3048.318821922737
749,2943.76621647142
750,1382.0622241702076
751,14307.686647977698
752,6762.6667189968275
753,786.7510435169783
754,8198.714756694786
755,2951.16703451764
756,1854.6373627803616
757,2422.4667957897263
758,838.7464744273077
759,699.1800694564607
760,841.4087796303354
761,613.6701694234705
762,731.2375055279242
763,965.311784752054
764,2250.540563988407
765,1885.4752303771488
766,5611.577370714655
767,974.388717600212
768,13783.932435925306
769,16582.736167767853
770,10197.173770587267
771,3430.1497553636714
772,4324.0065956975795
773,2090.376724074311
774,1077.136411770893
775,9297.48931182568
776,2522.169077802399
777,1074.8561250554008
778,4758.804136788842
779,2948.14739541607
780,2143.7633469251678
781,2587.975284279433
782,4925.259955039147
783,2850.467966312793
784,3018.4346441110097
785,4940.922287291571
786,12092.998443269347
787,6486.124299621378
788,3265.3279981837327
789,809.917865939199
790,2130.962629859388
791,4714.833024432905
792,916.1141382689253
793,9588.640140533314
794,5909.545001896122
795,3780.8161185180843
796,1478.313681828846
797,6770.661320209007
798,4824.776228596455
799,2606.8247056717914
800,3420.088731291601
801,4613.462996052619
802,1818.3962382789398
803,3527.2501291450844
804,1478.313681828846
805,3125.341571753684
806,2495.3092106322297
807,815.3828358474345
808,625.6021241847652
809,3076.8636688870147
810,2115.809193306518
811,1011.4747940625847
812,14647.78833651944
813,7121.101419325583
814,2117.217602845132
815,10052.267995550323
816,1597.2276970356631
817,946.91986474687
818,12043.083805029719
819,2997.1364320791054
820,878.1709368157777
821,9513.811997824705
822,893.8226477551822
823,1148.8699341542772
824,14485.368667996692
825,4570.371268949526
826,5353.549839143625
827,6471.729274127843
828,3474.571427217468
829,8719.883300555175
830,6408.561399705885
831,470.7177396787008
832,825.8255289736469
833,9071.822908586664
834,14657.700473368386
835,10849.74252079211
836,1199.2462147975712
837,7321.567210992822
838,688.7624605877915
839,665.2429079510906
840,2197.7598934004072
841,633.8129977722764
842,4460.09498731712
843,928.5806056865773
844,1312.3721817659246
845,736.514680539364
846,5300.160204053131
847,1336.1688720893844
848,3348.529605287732
849,5177.828993087717
850,1581.0188170282363
851,4676.121119150012
852,6999.258819559967
853,1710.0427384639136
854,837.4800056881129
855,11940.074557048183
856,822.6631364696971
857,1526.9991448312037
858,6250.677445821413
859,5210.076499683426
860,1779.2827008563524
861,1476.5710717187358
862,5276.05638055586
863,9542.94265281129
864,3717.570638496615
865,3397.2921074164306
866,1392.9400390073154
867,11945.65634074305
868,5255.241908806982
869,6954.645571525255
870,1428.7418920488856
871,11358.08284608033
872,15177.932546581102
873,2048.1051917081463
874,15877.493910394374
875,854.2468819794836
876,778.6807263723407
877,2509.706836046613
878,2961.265226392208
879,1113.1612771323178
880,637.4860812127264
881,2933.377514766665
882,12560.817730774495
883,5032.781875254161
884,5350.123744293692
885,5244.962595607633
886,583.1468974276772
887,946.5352111272985
888,9190.622107625495
889,933.074791719368
890,1781.1799963111425
891,12743.789518594496
892,1302.442937689682
893,1103.6470924345922
894,13750.226707745258
895,655.1140178918365
896,7370.622044066585
897,6580.641654544655
898,3090.284212378053
899,15454.687241154146
900,691.4972299966548
901,7163.189016646863
902,15122.3972399761
903,3563.926483072919
904,883.1472816975897
905,2784.7329383733404
906,7279.566554525683
907,3387.924731741319
908,702.1185498998037
909,6706.413613732051
910,942.3914673681512
911,851.9162349930675
912,488.7391242013964
913,15135.14348159433
914,2940.312706314147
915,5611.415843389516
916,876.3561702505956
917,646.867554981981
918,2322.5004902414653
919,459.15360851447997
920,2757.071341475394
921,7117.720192956403
922,6044.635931762276
923,1802.7115503361829
924,5198.946185871219
925,1782.7772366180195
926,4113.688369027433
927,9467.4045580502
928,541.1029881288672
929,406.3423442677893
930,2543.930420713544
931,2794.3851453453362
932,2712.9775681364717
933,679.5053866531351
934,2540.942776896702
935,3201.4316151725156
936,4101.255695689465
937,790.1282790264314
938,2004.6467930142373
939,853.2030842334907
940,776.3559206873086
941,729.4596848456084
942,1645.9963702394712
943,706.8035408944013
944,3751.788854323665
945,14811.245624772351
946,729.4544981083344
947,571.6913912639043
948,6124.125142338527
949,2945.7605149731653
950,945.2285591569164
951,3432.8895285373637
952,1496.3074208544042
953,11042.615540081828
954,11653.614162998083
955,1359.9275791356067
956,12702.383993307207
957,2037.7123219126681
958,8491.252977292817
959,802.268099790641
960,3268.4356064530607
961,5531.030665077318
962,3081.1110224321187
963,8387.072882251628
964,840.65927888494
965,2582.6407320598546
966,2818.272662699728
967,3808.7401455603417
968,4736.121997550907
969,1585.2685871703302
970,800.6520347393193
971,8691.723816878235
972,644.7987406428515
973,2665.0038017860793
974,3489.9395324054144
975,658.1719792709306
976,734.5646747201645
977,7659.386152549356
978,8163.662406938103
979,8047.291186680161
980,3581.7906180800514
981,988.6724128515483
982,9071.822908586664
983,8015.068358421365
984,579.3572368582828
985,750.5025232911992
986,634.3002436577927
987,723.6297367142087
988,6979.855143075551
989,2330.088359089565
990,13630.471181308987
991,843.5701033438866
992,4632.565593331749
993,651.0064123665168
994,673.4555364123629
995,7934.3924571268435
996,2482.107118233739
997,1175.540527230528
998,10827.799096407516
999,544.3506182964164
1000,654.3329105598475
1001,5319.059797019659
1002,817.6959676572266
1003,1690.8459755804674
1004,861.0219663571266
1005,863.9907287639875
1006,3037.62626797509
1007,11532.35413633561
1008,10927.488645948979
1009,8629.867139384362
1010,8100.125813704221
1011,4821.9501339976005
1012,2430.6829494773874
1013,893.941770208787
1014,4050.861515076225
1015,4105.81138448545
1016,1313.9760740795227
1017,852.7194972332907
1018,669.4042602397457
1019,1888.8115580557946
1020,5288.552907625299
1021,731.872330090279
1022,867.876141874023
1023,396.11821248291534
1024,3651.763257858269
1025,5567.598408397384
1026,4421.057622285474
1027,3421.984702174621
1028,2154.678636602185
1029,1820.5533965480179
1030,8288.724327445738
1031,6912.429003694983
1032,658.5531344021266
1033,568.1725526036507
1034,6150.0101626767
1035,568.3825217110639
1036,1295.9296585478255
1037,2717.1648214124702
1038,14545.282873099946
1039,449.70994852418113
1040,3874.3636135449574
1041,456.4178415223805
1042,1897.27626695193
1043,386.29183102470273
1044,5388.781770097398
1045,709.1319487762863
1046,1447.4184192468467
1047,654.504727437831
1048,568.6416498307624
1049,4271.08565040796
1050,1212.6386370916907
1051,807.4379618742995
1052,690.5465694314513
1053,9764.006637592192
1054,2667.1364217691203
1055,2493.8718996738958
1056,723.2484811503982
1057,10196.030709774377
1058,3681.396634814685
1059,3279.5611382050647
1060,441.39920194670646
1061,751.847834172696
1062,620.6910949021948
1063,803.7104661217041
1064,6562.12086531167
1065,445.216423154747
1066,11168.873825849883
1067,6178.181870054047
1068,6091.8273756144445
1069,6546.074591170049
1070,3455.842951369487
1071,929.3786662552553
1072,5937.196723672708
1073,926.831871122066
1074,634.2590175431419
1075,4243.317507399536
1076,751.2013104045192
1077,904.3898155856527
1078,1866.8400031375409
1079,8778.913423898193
1080,10544.887137014095
1081,5043.919976540916
1082,2479.228925782931
1083,4324.0065956975795
1084,2827.4789301185106
1085,2694.06009351673
1086,989.9247420592843
1087,13020.211469850583
1088,1795.5562550047484
1089,787.6093074650587
1090,2679.117785537636
1091,7032.118438527083
1092,3181.415583120687
1093,3343.992584009696
1094,853.7235411014931
1095,744.0100139599077
1096,692.6491755663393
1097,2094.517083927156
1098,1971.896974718515
1099,15848.747966698611
1100,5002.211573237686
1101,5202.518325279732
1102,6843.18218093718
1103,1078.351320160222
1104,584.7242491653908
1105,834.4078595655859
1106,2987.737364677277
1107,785.6505266364328
1108,12443.150314352117
1109,11859.399191645654
1110,10338.280573872009
1111,2587.975284279433
1112,7075.587416967151
1113,5381.550849493529
1114,6470.518133101611
1115,3548.7961901829826
1116,4115.741240458775
1117,12914.737169337537
1118,8337.064104518795
1119,744.6488833090723
1120,1491.4825652620611
1121,10058.698538506347
1122,460.30810540643614
1123,833.4233954701317
1124,9045.582335554847
1125,319.47875968071355
1126,917.4529611952672
1127,1257.7462961423512
1128,633.0077824480346
1129,2812.10168722933
1130,9388.142687746767
1131,2110.6068964305987
1132,973.2945749399828
1133,6780.114138775779
1134,1365.6595360696515
1135,3945.70936149182
1136,2057.8890230112092
1137,2018.374877047828
1138,5052.9443586377865
1139,3048.5253800817954
1140,12634.45406727421
1141,4124.978343279635
1142,1108.745019325311
1143,708.7742124197481
1144,4587.287819081694
1145,16786.02228351035
1146,5633.782430358522
1147,13684.60596154011
1148,728.2387231499182
1149,1229.5045963509788
1150,1200.3628536048552
1151,8963.088956825408
1152,566.8326151394709
1153,6537.503000294946
1154,624.1262871499564
1155,795.0600234923587
1156,1007.875160953398
1157,2561.297110409779
1158,1774.72900237466
1159,6972.241350676337
1160,9576.78035135989
1161,1927.631634493909
1162,17477.294158755958
1163,1065.9598449659554
1164,804.0375032817917
1165,4785.033736813316
1166,4543.796390200646
1167,1156.7886333087308
1168,2590.398568975714
1169,11858.731325585028
1170,2034.1294950241186
1171,8058.022889426101
1172,12075.728891913503
1173,8675.017431824259
1174,2193.1660816893864
1175,2816.784806163088
1176,3822.45798058693
1177,838.3224870037294
1178,673.1329564997648
1179,5296.083609564602
1180,6376.36420884213
1181,15274.923885918137
1182,710.1160411258755
1183,4450.512045194159
1184,762.1940576923869
1185,397.91287965622735
1186,6089.116228706127
1187,3801.979632346153
1188,1287.6962861406564
1189,7679.322468906328
1190,497.7484361363417
1191,10887.34581770206
1192,3874.4927069508863
1193,4468.84766471562
1194,808.8827318998625
1195,4280.788909616193
1196,732.2112363078912
1197,700.8677075004674
1198,876.5048074208585
1199,1158.8735295972983
1200,1738.2819546918204
1201,9492.512104563848
1202,4411.423442790116
1203,5632.833211415252
1204,4583.894288950652
1205,7405.579496948061
1206,1335.8110308389341
1207,9827.28329400188
1208,7185.7105370917725
1209,1428.1726834235517
1210,1950.246309891557
1211,1589.5672533443342
1212,2703.196154683275
1213,5090.334300430784
1214,2976.776173077917
1215,5312.257397065785
1216,467.4339032702726
1217,10282.110458749268
1218,2244.8881681969783
1219,16711.77148929714
1220,5351.256518869076
1221,2308.786484000036
1222,15030.322219485695
1223,1565.7387975981744
1224,7185.2116818209315
1225,820.4978829465338
1226,842.5062429579614
1227,5321.822877561433
1228,2286.719859467521
1229,2563.2012171070724
1230,9425.895671643142
1231,5649.102187601129
1232,952.9516005305303
1233,447.1925824137445
1234,4672.189203524097
1235,2859.020062798109
1236,789.6666837444643
1237,671.5320053912826
1238,4362.54978130322
1239,5825.899634904235
1240,1160.1621271504405
1241,1146.4922466171947
1242,6676.808305533764
1243,7249.461563354028
1244,8779.353388910153
1245,913.5992147185665
1246,1900.1349685647322
1247,5673.604819798727
1248,925.9551554285885
1249,517.6330845235509
1250,663.419193138316
1251,2227.4723104347727
1252,7476.176542303377
1253,2947.7714692290947
1254,784.5788066841507
1255,646.0763432554047
1256,1595.3497076356955
1257,6544.61051229
1258,6064.24927676653
1259,3590.7383511689427
1260,15274.923885918137
1261,569.7519423974293
1262,4480.9222232967495
1263,692.4155723232353
1264,15946.359099424522
1265,6042.94199107326
1266,1231.0438594055256
1267,716.1270678260246
1268,3576.2095664621784
1269,3289.113069366303
1270,4534.254975621724
1271,698.8318613795623
1272,1773.7027774536264
1273,10783.246857167327
1274,4664.688276356159
1275,6588.841714619767
1276,4196.527163492432
1277,10325.665318404574
1278,5259.979857581698
1279,449.450864815337
1280,1668.0365794118122
1281,614.3764659142473
1282,5955.33609427687
1283,4731.6621474293515
1284,14539.112577925536
1285,401.60507900005035
1286,6848.35147603031
1287,7378.700201565492
1288,532.8532790691085
1289,15817.5287186641
1290,428.33304713404647
1291,4706.749681822336
1292,1020.2704182432001
1293,1464.0020457704832
1294,540.9749567831616
1295,2988.027344669626
1296,1588.4140018351275
1297,4828.163283193841
1298,1902.806875229236
1299,819.1085604640665
1300,874.7176840565489
1301,7339.354443132814
1302,2612.837734917696
1303,1495.1000456820684
1304,16389.47123357349
1305,11759.362628777146
1306,6963.291287051201
1307,6329.160086327867
1308,7334.790967481293
1309,833.9362781889031
1310,2796.4064427896838
1311,1855.6849623063144
1312,496.0020612094799
1313,4535.069278340425
1314,839.1153827504158
1315,5361.354054993329
1316,1462.1677119808442
1317,6522.13674272319
1318,6292.054496909173
1319,545.609449169512
1320,15089.055725193
1321,5889.203480000129
1322,1001.0488797611908
1323,3440.892377699269
1324,715.8652724481344
1325,4144.733177982119
1326,12114.259408755031
1327,9287.460961564137
1328,10531.782978917912
1329,6097.271399724174
1330,4456.646694332397
1331,3366.4185837426503
1332,4634.495386253002
1333,2885.3285076259053
1334,5300.9125958908835
1335,1747.7370456679644
1336,629.3265014151069
1337,14056.159493878971
